0,y_predict,y_observed,error
155_BDSI_G42,1.2507666365583536,1.277054862,0.02628822544164633
264_BH8DSI_G42,1.9672044469710976,2.041270503,0.07406605602890215
224_BDSI_G42,1.3234130417611876,1.394040863,0.0706278212388125
681_BDSI_G42,1.5401103577530617,1.557064741,0.01695438324693832
213_BDSI_G42,1.152235027057805,0.965855976,-0.18637905105780506
455_BDSI_G42,1.3230617023579487,1.428450592,0.10538888964205118
83_BDSI_G42,0.6495403636355334,0.409258166,-0.24028219763553338
280_BDSI_G42,1.046460532454906,0.923620908,-0.12283962445490593
480_BDSI_G42,0.8456905100722907,0.895185122,0.04949461192770932
288_BH8DSI_G42,1.4176054419933932,1.416795343,-0.0008100989933932379
296_BDSI_G42,0.9066174433745531,0.994430285,0.08781284162544689
799_BH8DSI_G42,1.0809055612518363,1.204304055,0.12339849374816358
355_BDSI_G42,1.0222837319662583,1.319612573,0.2973288410337416
458_BDSI_G42,1.0500997575267264,1.236786884,0.18668712647327368
365_BDSI_G42,1.0303725056498367,1.14048505,0.11011254435016316
669_BH8DSI_G42,1.3530958048130044,1.124651248,-0.22844455681300446
707_BH8DSI_G42,1.3782769716666567,1.127268545,-0.2510084266666568
127_BH8DSI_G42,1.269614375135546,1.151218496,-0.11839587913554595
