0,y_predict
345_BDSI_G3,0.8921956098954869
345_BDSI_G8,0.8921956098954869
345_BDSI_G9,0.8921956098954869
345_BDSI_G10,0.8921956098954869
345_BDSI_G12,0.8921956098954869
345_BDSI_G16,0.8921956098954869
345_BDSI_G18,0.8921956098954869
345_BDSI_G19,0.8921956098954869
345_BDSI_G22,0.8921956098954869
345_BDSI_G23,0.8921956098954869
345_BDSI_G42,0.8921956098954869
345_BDSI_G47,0.8921956098954869
345_BDSI_G44,0.8921956098954869
345_BDSI_G48,0.8921956098954869
345_BDSI_G67,0.8921956098954869
345_BDSI_G88,0.8921956098954869
345_BDSI_G99,0.8921956098954869
345_BDSI_G101,0.8921956098954869
345_BDSI_G103,0.8921956098954869
345_BDSI_G104,0.8921956098954869
345_BDSI_G105,0.8921956098954869
345_BDSI_G106,0.8921956098954869
345_BDSI_G107,0.8921956098954869
345_BDSI_G108,0.8921956098954869
345_BDSI_G109,0.8921956098954869
345_BDSI_G110,0.8921956098954869
40_BDSI_G3,1.2263315726162196
40_BDSI_G8,1.2263315726162196
40_BDSI_G9,1.2263315726162196
40_BDSI_G10,1.2263315726162196
40_BDSI_G12,1.2263315726162196
40_BDSI_G16,1.2263315726162196
40_BDSI_G18,1.2263315726162196
40_BDSI_G19,1.2263315726162196
40_BDSI_G22,1.2263315726162196
40_BDSI_G23,1.2263315726162196
40_BDSI_G42,1.2263315726162196
40_BDSI_G47,1.2263315726162196
40_BDSI_G44,1.2263315726162196
40_BDSI_G48,1.2263315726162196
40_BDSI_G67,1.2263315726162196
40_BDSI_G88,1.2263315726162196
40_BDSI_G99,1.2263315726162196
40_BDSI_G101,1.2263315726162196
40_BDSI_G103,1.2263315726162196
40_BDSI_G104,1.2263315726162196
40_BDSI_G105,1.2263315726162196
40_BDSI_G106,1.2263315726162196
40_BDSI_G107,1.2263315726162196
40_BDSI_G108,1.2263315726162196
40_BDSI_G109,1.2263315726162196
40_BDSI_G110,1.2263315726162196
430_BH8DSI_G3,1.2537971957893181
430_BH8DSI_G8,1.2537971957893181
430_BH8DSI_G9,1.2537971957893181
430_BH8DSI_G10,1.2537971957893181
430_BH8DSI_G12,1.2537971957893181
430_BH8DSI_G16,1.2537971957893181
430_BH8DSI_G18,1.2537971957893181
430_BH8DSI_G19,1.2537971957893181
430_BH8DSI_G22,1.2537971957893181
430_BH8DSI_G23,1.2537971957893181
430_BH8DSI_G42,1.2537971957893181
430_BH8DSI_G47,1.2537971957893181
430_BH8DSI_G44,1.2537971957893181
430_BH8DSI_G48,1.2537971957893181
430_BH8DSI_G67,1.2537971957893181
430_BH8DSI_G88,1.2537971957893181
430_BH8DSI_G99,1.2537971957893181
430_BH8DSI_G101,1.2537971957893181
430_BH8DSI_G103,1.2537971957893181
430_BH8DSI_G104,1.2537971957893181
430_BH8DSI_G105,1.2537971957893181
430_BH8DSI_G106,1.2537971957893181
430_BH8DSI_G107,1.2537971957893181
430_BH8DSI_G108,1.2537971957893181
430_BH8DSI_G109,1.2537971957893181
430_BH8DSI_G110,1.2537971957893181
226_BH8DSI_G3,1.449737422248482
226_BH8DSI_G8,1.449737422248482
226_BH8DSI_G9,1.449737422248482
226_BH8DSI_G10,1.449737422248482
226_BH8DSI_G12,1.449737422248482
226_BH8DSI_G16,1.449737422248482
226_BH8DSI_G18,1.449737422248482
226_BH8DSI_G19,1.449737422248482
226_BH8DSI_G22,1.449737422248482
226_BH8DSI_G23,1.449737422248482
226_BH8DSI_G42,1.449737422248482
226_BH8DSI_G47,1.449737422248482
226_BH8DSI_G44,1.449737422248482
226_BH8DSI_G48,1.449737422248482
226_BH8DSI_G67,1.449737422248482
226_BH8DSI_G88,1.449737422248482
226_BH8DSI_G99,1.449737422248482
226_BH8DSI_G101,1.449737422248482
226_BH8DSI_G103,1.449737422248482
226_BH8DSI_G104,1.449737422248482
226_BH8DSI_G105,1.449737422248482
226_BH8DSI_G106,1.449737422248482
226_BH8DSI_G107,1.449737422248482
226_BH8DSI_G108,1.449737422248482
226_BH8DSI_G109,1.449737422248482
226_BH8DSI_G110,1.449737422248482
438_BDSI_G3,0.9338500383323834
438_BDSI_G8,0.9338500383323834
438_BDSI_G9,0.9338500383323834
438_BDSI_G10,0.9338500383323834
438_BDSI_G12,0.9338500383323834
438_BDSI_G16,0.9338500383323834
438_BDSI_G18,0.9338500383323834
438_BDSI_G19,0.9338500383323834
438_BDSI_G22,0.9338500383323834
438_BDSI_G23,0.9338500383323834
438_BDSI_G42,0.9338500383323834
438_BDSI_G47,0.9338500383323834
438_BDSI_G44,0.9338500383323834
438_BDSI_G48,0.9338500383323834
438_BDSI_G67,0.9338500383323834
438_BDSI_G88,0.9338500383323834
438_BDSI_G99,0.9338500383323834
438_BDSI_G101,0.9338500383323834
438_BDSI_G103,0.9338500383323834
438_BDSI_G104,0.9338500383323834
438_BDSI_G105,0.9338500383323834
438_BDSI_G106,0.9338500383323834
438_BDSI_G107,0.9338500383323834
438_BDSI_G108,0.9338500383323834
438_BDSI_G109,0.9338500383323834
438_BDSI_G110,0.9338500383323834
20_BH8DSI_G3,0.8939081213329103
20_BH8DSI_G8,0.8939081213329103
20_BH8DSI_G9,0.8939081213329103
20_BH8DSI_G10,0.8939081213329103
20_BH8DSI_G12,0.8939081213329103
20_BH8DSI_G16,0.8939081213329103
20_BH8DSI_G18,0.8939081213329103
20_BH8DSI_G19,0.8939081213329103
