0,y_predict,y_observed,error
224_BDSI_G110,0.7675426934751677,0.750252912,-0.017289781475167687
264_BH8DSI_G110,0.970347357743762,1.222187376,0.2518400182562379
288_BH8DSI_G110,0.1850657448322366,0.095140437,-0.0899253078322366
669_BH8DSI_G110,0.972906897628171,0.996044166,0.023137268371829056
681_BDSI_G110,0.7703962104706257,0.794224631,0.023828420529374283
355_BDSI_G110,0.7706567514342701,0.94594793,0.17529117856572984
799_BH8DSI_G110,0.7178318968092192,0.772880198,0.055048301190780746
707_BH8DSI_G110,0.8219342369368903,0.741680495,-0.08025374193689028
127_BH8DSI_G110,0.6918336672039374,0.696550436,0.0047167687960626425
83_BDSI_G110,0.2863964276891906,0.259662875,-0.026733552689190587
455_BDSI_G110,0.8824425578436248,0.823418477,-0.05902408084362476
213_BDSI_G110,0.4323469561069686,0.405744803,-0.026602153106968618
480_BDSI_G110,0.5125546618148427,0.424298016,-0.08825664581484266
296_BDSI_G110,0.6210462037963254,0.590303452,-0.03074275179632535
458_BDSI_G110,0.6974766541652784,0.675470193,-0.02200646116527838
280_BDSI_G110,0.24226289025501657,0.085708464,-0.1565544262550166
365_BDSI_G110,0.7495170543047998,0.765864544,0.01634748969520028
155_BDSI_G110,0.9159234600454909,0.969544345,0.05362088495450912
