0,y_predict
345_BDSI_G3,0.7866942479853005
345_BDSI_G8,0.7866942479853005
345_BDSI_G9,0.7866942479853005
345_BDSI_G10,0.7866942479853005
345_BDSI_G12,0.7866942479853005
345_BDSI_G16,0.7866942479853005
345_BDSI_G18,0.7866942479853005
345_BDSI_G19,0.7866942479853005
345_BDSI_G22,0.7866942479853005
345_BDSI_G23,0.7866942479853005
345_BDSI_G42,0.7866942479853005
345_BDSI_G47,0.7866942479853005
345_BDSI_G44,0.7866942479853005
345_BDSI_G48,0.7866942479853005
345_BDSI_G67,0.7866942479853005
345_BDSI_G88,0.7866942479853005
345_BDSI_G99,0.7866942479853005
345_BDSI_G101,0.7866942479853005
345_BDSI_G103,0.7866942479853005
345_BDSI_G104,0.7866942479853005
345_BDSI_G105,0.7866942479853005
345_BDSI_G106,0.7866942479853005
345_BDSI_G107,0.7866942479853005
345_BDSI_G108,0.7866942479853005
345_BDSI_G109,0.7866942479853005
345_BDSI_G110,0.7866942479853005
40_BDSI_G3,0.46366728823248593
40_BDSI_G8,0.46366728823248593
40_BDSI_G9,0.46366728823248593
40_BDSI_G10,0.46366728823248593
40_BDSI_G12,0.46366728823248593
40_BDSI_G16,0.46366728823248593
40_BDSI_G18,0.46366728823248593
40_BDSI_G19,0.46366728823248593
40_BDSI_G22,0.46366728823248593
40_BDSI_G23,0.46366728823248593
40_BDSI_G42,0.46366728823248593
40_BDSI_G47,0.46366728823248593
40_BDSI_G44,0.46366728823248593
40_BDSI_G48,0.46366728823248593
40_BDSI_G67,0.46366728823248593
40_BDSI_G88,0.46366728823248593
40_BDSI_G99,0.46366728823248593
40_BDSI_G101,0.46366728823248593
40_BDSI_G103,0.46366728823248593
40_BDSI_G104,0.46366728823248593
40_BDSI_G105,0.46366728823248593
40_BDSI_G106,0.46366728823248593
40_BDSI_G107,0.46366728823248593
40_BDSI_G108,0.46366728823248593
40_BDSI_G109,0.46366728823248593
40_BDSI_G110,0.46366728823248593
430_BH8DSI_G3,0.7297962286009607
430_BH8DSI_G8,0.7297962286009607
430_BH8DSI_G9,0.7297962286009607
430_BH8DSI_G10,0.7297962286009607
430_BH8DSI_G12,0.7297962286009607
430_BH8DSI_G16,0.7297962286009607
430_BH8DSI_G18,0.7297962286009607
430_BH8DSI_G19,0.7297962286009607
430_BH8DSI_G22,0.7297962286009607
430_BH8DSI_G23,0.7297962286009607
430_BH8DSI_G42,0.7297962286009607
430_BH8DSI_G47,0.7297962286009607
430_BH8DSI_G44,0.7297962286009607
430_BH8DSI_G48,0.7297962286009607
430_BH8DSI_G67,0.7297962286009607
430_BH8DSI_G88,0.7297962286009607
430_BH8DSI_G99,0.7297962286009607
430_BH8DSI_G101,0.7297962286009607
430_BH8DSI_G103,0.7297962286009607
430_BH8DSI_G104,0.7297962286009607
430_BH8DSI_G105,0.7297962286009607
430_BH8DSI_G106,0.7297962286009607
430_BH8DSI_G107,0.7297962286009607
430_BH8DSI_G108,0.7297962286009607
430_BH8DSI_G109,0.7297962286009607
430_BH8DSI_G110,0.7297962286009607
226_BH8DSI_G3,0.6777428858932879
226_BH8DSI_G8,0.6777428858932879
226_BH8DSI_G9,0.6777428858932879
226_BH8DSI_G10,0.6777428858932879
226_BH8DSI_G12,0.6777428858932879
226_BH8DSI_G16,0.6777428858932879
226_BH8DSI_G18,0.6777428858932879
226_BH8DSI_G19,0.6777428858932879
226_BH8DSI_G22,0.6777428858932879
226_BH8DSI_G23,0.6777428858932879
226_BH8DSI_G42,0.6777428858932879
226_BH8DSI_G47,0.6777428858932879
226_BH8DSI_G44,0.6777428858932879
226_BH8DSI_G48,0.6777428858932879
226_BH8DSI_G67,0.6777428858932879
226_BH8DSI_G88,0.6777428858932879
226_BH8DSI_G99,0.6777428858932879
226_BH8DSI_G101,0.6777428858932879
226_BH8DSI_G103,0.6777428858932879
226_BH8DSI_G104,0.6777428858932879
226_BH8DSI_G105,0.6777428858932879
226_BH8DSI_G106,0.6777428858932879
226_BH8DSI_G107,0.6777428858932879
226_BH8DSI_G108,0.6777428858932879
226_BH8DSI_G109,0.6777428858932879
226_BH8DSI_G110,0.6777428858932879
438_BDSI_G3,0.7734676541689041
438_BDSI_G8,0.7734676541689041
438_BDSI_G9,0.7734676541689041
438_BDSI_G10,0.7734676541689041
438_BDSI_G12,0.7734676541689041
438_BDSI_G16,0.7734676541689041
438_BDSI_G18,0.7734676541689041
438_BDSI_G19,0.7734676541689041
438_BDSI_G22,0.7734676541689041
438_BDSI_G23,0.7734676541689041
438_BDSI_G42,0.7734676541689041
438_BDSI_G47,0.7734676541689041
438_BDSI_G44,0.7734676541689041
438_BDSI_G48,0.7734676541689041
438_BDSI_G67,0.7734676541689041
438_BDSI_G88,0.7734676541689041
438_BDSI_G99,0.7734676541689041
438_BDSI_G101,0.7734676541689041
438_BDSI_G103,0.7734676541689041
438_BDSI_G104,0.7734676541689041
438_BDSI_G105,0.7734676541689041
438_BDSI_G106,0.7734676541689041
438_BDSI_G107,0.7734676541689041
438_BDSI_G108,0.7734676541689041
438_BDSI_G109,0.7734676541689041
438_BDSI_G110,0.7734676541689041
20_BH8DSI_G3,0.6561327600992755
20_BH8DSI_G8,0.6561327600992755
20_BH8DSI_G9,0.6561327600992755
20_BH8DSI_G10,0.6561327600992755
20_BH8DSI_G12,0.6561327600992755
20_BH8DSI_G16,0.6561327600992755
20_BH8DSI_G18,0.6561327600992755
20_BH8DSI_G19,0.6561327600992755
20_BH8DSI_G22,0.6561327600992755
20_BH8DSI_G23,0.6561327600992755
20_BH8DSI_G42,0.6561327600992755
20_BH8DSI_G47,0.6561327600992755
20_BH8DSI_G44,0.6561327600992755
20_BH8DSI_G48,0.6561327600992755
20_BH8DSI_G67,0.6561327600992755
20_BH8DSI_G88,0.6561327600992755
20_BH8DSI_G99,0.6561327600992755
20_BH8DSI_G101,0.6561327600992755
20_BH8DSI_G103,0.6561327600992755
20_BH8DSI_G104,0.6561327600992755
20_BH8DSI_G105,0.6561327600992755
20_BH8DSI_G106,0.6561327600992755
20_BH8DSI_G107,0.6561327600992755
20_BH8DSI_G108,0.6561327600992755
20_BH8DSI_G109,0.6561327600992755
20_BH8DSI_G110,0.6561327600992755
456_BDSI_G3,0.8083885795743342
456_BDSI_G8,0.8083885795743342
456_BDSI_G9,0.8083885795743342
456_BDSI_G10,0.8083885795743342
456_BDSI_G12,0.8083885795743342
456_BDSI_G16,0.8083885795743342
456_BDSI_G18,0.8083885795743342
456_BDSI_G19,0.8083885795743342
456_BDSI_G22,0.8083885795743342
456_BDSI_G23,0.8083885795743342
456_BDSI_G42,0.8083885795743342
456_BDSI_G47,0.8083885795743342
456_BDSI_G44,0.8083885795743342
456_BDSI_G48,0.8083885795743342
456_BDSI_G67,0.8083885795743342
456_BDSI_G88,0.8083885795743342
456_BDSI_G99,0.8083885795743342
456_BDSI_G101,0.8083885795743342
456_BDSI_G103,0.8083885795743342
456_BDSI_G104,0.8083885795743342
456_BDSI_G105,0.8083885795743342
456_BDSI_G106,0.8083885795743342
456_BDSI_G107,0.8083885795743342
456_BDSI_G108,0.8083885795743342
456_BDSI_G109,0.8083885795743342
456_BDSI_G110,0.8083885795743342
232_BDSI_G3,0.5917603006782066
