0,y_predict
345_BDSI_G3,0.732642445251924
345_BDSI_G8,0.732642445251924
345_BDSI_G9,0.732642445251924
345_BDSI_G10,0.732642445251924
345_BDSI_G12,0.732642445251924
345_BDSI_G16,0.732642445251924
345_BDSI_G18,0.732642445251924
345_BDSI_G19,0.732642445251924
345_BDSI_G22,0.732642445251924
345_BDSI_G23,0.732642445251924
345_BDSI_G42,0.732642445251924
345_BDSI_G47,0.732642445251924
345_BDSI_G44,0.732642445251924
345_BDSI_G48,0.732642445251924
345_BDSI_G67,0.732642445251924
345_BDSI_G88,0.732642445251924
345_BDSI_G99,0.732642445251924
345_BDSI_G101,0.732642445251924
345_BDSI_G103,0.732642445251924
345_BDSI_G104,0.732642445251924
345_BDSI_G105,0.732642445251924
345_BDSI_G106,0.732642445251924
345_BDSI_G107,0.732642445251924
345_BDSI_G108,0.732642445251924
345_BDSI_G109,0.732642445251924
345_BDSI_G110,0.732642445251924
40_BDSI_G3,0.7405055175050422
40_BDSI_G8,0.7405055175050422
40_BDSI_G9,0.7405055175050422
40_BDSI_G10,0.7405055175050422
40_BDSI_G12,0.7405055175050422
40_BDSI_G16,0.7405055175050422
40_BDSI_G18,0.7405055175050422
40_BDSI_G19,0.7405055175050422
40_BDSI_G22,0.7405055175050422
40_BDSI_G23,0.7405055175050422
40_BDSI_G42,0.7405055175050422
40_BDSI_G47,0.7405055175050422
40_BDSI_G44,0.7405055175050422
40_BDSI_G48,0.7405055175050422
40_BDSI_G67,0.7405055175050422
40_BDSI_G88,0.7405055175050422
40_BDSI_G99,0.7405055175050422
40_BDSI_G101,0.7405055175050422
40_BDSI_G103,0.7405055175050422
40_BDSI_G104,0.7405055175050422
40_BDSI_G105,0.7405055175050422
40_BDSI_G106,0.7405055175050422
40_BDSI_G107,0.7405055175050422
40_BDSI_G108,0.7405055175050422
40_BDSI_G109,0.7405055175050422
40_BDSI_G110,0.7405055175050422
430_BH8DSI_G3,0.5839822972404949
430_BH8DSI_G8,0.5839822972404949
430_BH8DSI_G9,0.5839822972404949
430_BH8DSI_G10,0.5839822972404949
430_BH8DSI_G12,0.5839822972404949
430_BH8DSI_G16,0.5839822972404949
430_BH8DSI_G18,0.5839822972404949
430_BH8DSI_G19,0.5839822972404949
430_BH8DSI_G22,0.5839822972404949
430_BH8DSI_G23,0.5839822972404949
430_BH8DSI_G42,0.5839822972404949
430_BH8DSI_G47,0.5839822972404949
430_BH8DSI_G44,0.5839822972404949
430_BH8DSI_G48,0.5839822972404949
430_BH8DSI_G67,0.5839822972404949
430_BH8DSI_G88,0.5839822972404949
430_BH8DSI_G99,0.5839822972404949
430_BH8DSI_G101,0.5839822972404949
430_BH8DSI_G103,0.5839822972404949
430_BH8DSI_G104,0.5839822972404949
430_BH8DSI_G105,0.5839822972404949
430_BH8DSI_G106,0.5839822972404949
430_BH8DSI_G107,0.5839822972404949
430_BH8DSI_G108,0.5839822972404949
430_BH8DSI_G109,0.5839822972404949
430_BH8DSI_G110,0.5839822972404949
226_BH8DSI_G3,0.5078476882058831
226_BH8DSI_G8,0.5078476882058831
226_BH8DSI_G9,0.5078476882058831
226_BH8DSI_G10,0.5078476882058831
226_BH8DSI_G12,0.5078476882058831
226_BH8DSI_G16,0.5078476882058831
226_BH8DSI_G18,0.5078476882058831
226_BH8DSI_G19,0.5078476882058831
226_BH8DSI_G22,0.5078476882058831
226_BH8DSI_G23,0.5078476882058831
226_BH8DSI_G42,0.5078476882058831
226_BH8DSI_G47,0.5078476882058831
226_BH8DSI_G44,0.5078476882058831
226_BH8DSI_G48,0.5078476882058831
226_BH8DSI_G67,0.5078476882058831
226_BH8DSI_G88,0.5078476882058831
226_BH8DSI_G99,0.5078476882058831
226_BH8DSI_G101,0.5078476882058831
226_BH8DSI_G103,0.5078476882058831
226_BH8DSI_G104,0.5078476882058831
226_BH8DSI_G105,0.5078476882058831
226_BH8DSI_G106,0.5078476882058831
226_BH8DSI_G107,0.5078476882058831
226_BH8DSI_G108,0.5078476882058831
226_BH8DSI_G109,0.5078476882058831
226_BH8DSI_G110,0.5078476882058831
438_BDSI_G3,0.5867582534574346
438_BDSI_G8,0.5867582534574346
438_BDSI_G9,0.5867582534574346
438_BDSI_G10,0.5867582534574346
438_BDSI_G12,0.5867582534574346
438_BDSI_G16,0.5867582534574346
438_BDSI_G18,0.5867582534574346
438_BDSI_G19,0.5867582534574346
438_BDSI_G22,0.5867582534574346
438_BDSI_G23,0.5867582534574346
438_BDSI_G42,0.5867582534574346
438_BDSI_G47,0.5867582534574346
438_BDSI_G44,0.5867582534574346
438_BDSI_G48,0.5867582534574346
438_BDSI_G67,0.5867582534574346
438_BDSI_G88,0.5867582534574346
438_BDSI_G99,0.5867582534574346
438_BDSI_G101,0.5867582534574346
438_BDSI_G103,0.5867582534574346
438_BDSI_G104,0.5867582534574346
438_BDSI_G105,0.5867582534574346
438_BDSI_G106,0.5867582534574346
438_BDSI_G107,0.5867582534574346
438_BDSI_G108,0.5867582534574346
438_BDSI_G109,0.5867582534574346
438_BDSI_G110,0.5867582534574346
20_BH8DSI_G3,0.4639730105255584
20_BH8DSI_G8,0.4639730105255584
20_BH8DSI_G9,0.4639730105255584
20_BH8DSI_G10,0.4639730105255584
20_BH8DSI_G12,0.4639730105255584
20_BH8DSI_G16,0.4639730105255584
20_BH8DSI_G18,0.4639730105255584
20_BH8DSI_G19,0.4639730105255584
20_BH8DSI_G22,0.4639730105255584
20_BH8DSI_G23,0.4639730105255584
20_BH8DSI_G42,0.4639730105255584
20_BH8DSI_G47,0.4639730105255584
20_BH8DSI_G44,0.4639730105255584
20_BH8DSI_G48,0.4639730105255584
20_BH8DSI_G67,0.4639730105255584
20_BH8DSI_G88,0.4639730105255584
20_BH8DSI_G99,0.4639730105255584
