0,y_predict,y_observed,error
155_BDSI_G19,0.8765380212867968,0.822072556,-0.054465465286796855
264_BH8DSI_G19,0.6572847525421993,0.877355091,0.22007033845780066
224_BDSI_G19,0.752588010486855,0.842671406,0.09008339551314504
681_BDSI_G19,0.8073431029308796,0.950845773,0.14350267006912032
213_BDSI_G19,0.6164453819807975,0.484204356,-0.13224102598079746
455_BDSI_G19,0.9688055591510835,1.001159817,0.032354257848916546
83_BDSI_G19,0.24532191706244583,0.233037467,-0.012284450062445829
280_BDSI_G19,0.2848988864686024,0.074817088,-0.2100817984686024
480_BDSI_G19,0.5118532773496182,0.618719253,0.1068659756503818
288_BH8DSI_G19,0.7115604637027646,0.760958558,0.049398094297235406
296_BDSI_G19,0.4684602740840408,0.457923912,-0.010536362084040796
799_BH8DSI_G19,0.6774707707116097,0.691695887,0.014225116288390294
355_BDSI_G19,0.7028836394326571,0.881288111,0.17840447156734296
458_BDSI_G19,0.8161390041379708,0.840780732,0.024641727862029228
365_BDSI_G19,0.8376877264547196,0.645168517,-0.19251920945471956
669_BH8DSI_G19,0.8664774873885628,0.66579569,-0.20068179738856273
707_BH8DSI_G19,0.6391591951727668,0.653059476,0.013900280827233269
127_BH8DSI_G19,1.3408797406556308,1.280243521,-0.06063621965563071
