0,y_predict,y_observed,error
224_BDSI_G103,0.6319921241397317,0.643786801,0.01179467686026825
264_BH8DSI_G103,0.67073850474371,1.076019782,0.40528127725628993
288_BH8DSI_G103,0.6985938594307992,0.812368496,0.11377463656920084
669_BH8DSI_G103,0.5485131191750732,0.392611732,-0.15590138717507318
681_BDSI_G103,0.5400759495984211,0.623644699,0.08356874940157888
355_BDSI_G103,0.49147761585673067,0.507721476,0.016243860143269284
799_BH8DSI_G103,0.5895846729089165,0.405744803,-0.1838398699089165
707_BH8DSI_G103,0.5687496427106709,0.547653624,-0.021096018710670905
127_BH8DSI_G103,0.5772316517783089,0.954454641,0.37722298922169106
83_BDSI_G103,0.534044869859418,0.17114625,-0.362898619859418
455_BDSI_G103,0.5347170504909897,0.49791245,-0.036804600490989714
213_BDSI_G103,0.6128261211924126,0.527544005,-0.08528211619241266
480_BDSI_G103,0.578746195092755,0.534692126,-0.044054069092755
296_BDSI_G103,0.5777418061586488,0.534692126,-0.04304968015864874
458_BDSI_G103,0.44591940817893416,0.42830008,-0.017619328178934135
280_BDSI_G103,0.4635496237040009,0.278185159,-0.18536446470400086
365_BDSI_G103,0.4607121891567054,0.617514768,0.15680257884329463
155_BDSI_G103,0.6149928506629934,0.606861202,-0.008131648662993318
