0,y_predict,y_observed,error
224_BDSI_G104,0.1956673682824549,0.207233064,0.011565695717545094
264_BH8DSI_G104,0.5447626605380693,0.680299625,0.13553696446193064
288_BH8DSI_G104,0.4355671414583142,0.484012516,0.04844537454168579
669_BH8DSI_G104,-0.03697712286890609,-0.051601317,-0.014624194131093914
681_BDSI_G104,0.24061685318725234,0.295596401,0.054979547812747664
355_BDSI_G104,0.08969690716928702,0.010548285,-0.07914862216928702
799_BH8DSI_G104,0.10282202000978446,0.108129762,0.005307741990215539
707_BH8DSI_G104,0.2685194720418723,0.271996329,0.003476856958127661
127_BH8DSI_G104,0.631052409909032,0.711384293,0.08033188309096795
83_BDSI_G104,-0.058277782722145455,-0.119961186,-0.06168340327785454
455_BDSI_G104,-0.012490007116515711,-0.157998243,-0.1455082358834843
213_BDSI_G104,0.14317039744142512,0.118776986,-0.024393411441425122
480_BDSI_G104,0.2911319789056137,0.320695226,0.02956324709438629
296_BDSI_G104,0.07026240362751301,0.048078952,-0.022183451627513014
458_BDSI_G104,0.04418448048218471,-0.07981918,-0.12400366048218471
280_BDSI_G104,0.11199030159160595,0.072757322,-0.039232979591605946
365_BDSI_G104,0.129877637864094,0.26212496,0.132247322135906
155_BDSI_G104,0.21863125564443942,0.244936817,0.026305561355560586
