0,y_predict
345_BDSI_G3,-0.017255501757478475
345_BDSI_G8,-0.017255501757478475
345_BDSI_G9,-0.017255501757478475
345_BDSI_G10,-0.017255501757478475
345_BDSI_G12,-0.017255501757478475
345_BDSI_G16,-0.017255501757478475
345_BDSI_G18,-0.017255501757478475
345_BDSI_G19,-0.017255501757478475
345_BDSI_G22,-0.017255501757478475
345_BDSI_G23,-0.017255501757478475
345_BDSI_G42,-0.017255501757478475
345_BDSI_G47,-0.017255501757478475
345_BDSI_G44,-0.017255501757478475
345_BDSI_G48,-0.017255501757478475
345_BDSI_G67,-0.017255501757478475
345_BDSI_G88,-0.017255501757478475
345_BDSI_G99,-0.017255501757478475
345_BDSI_G101,-0.017255501757478475
345_BDSI_G103,-0.017255501757478475
345_BDSI_G104,-0.017255501757478475
345_BDSI_G105,-0.017255501757478475
345_BDSI_G106,-0.017255501757478475
345_BDSI_G107,-0.017255501757478475
345_BDSI_G108,-0.017255501757478475
345_BDSI_G109,-0.017255501757478475
345_BDSI_G110,-0.017255501757478475
40_BDSI_G3,0.18266283425369556
40_BDSI_G8,0.18266283425369556
40_BDSI_G9,0.18266283425369556
40_BDSI_G10,0.18266283425369556
40_BDSI_G12,0.18266283425369556
40_BDSI_G16,0.18266283425369556
40_BDSI_G18,0.18266283425369556
40_BDSI_G19,0.18266283425369556
40_BDSI_G22,0.18266283425369556
40_BDSI_G23,0.18266283425369556
40_BDSI_G42,0.18266283425369556
40_BDSI_G47,0.18266283425369556
40_BDSI_G44,0.18266283425369556
40_BDSI_G48,0.18266283425369556
40_BDSI_G67,0.18266283425369556
40_BDSI_G88,0.18266283425369556
40_BDSI_G99,0.18266283425369556
40_BDSI_G101,0.18266283425369556
40_BDSI_G103,0.18266283425369556
40_BDSI_G104,0.18266283425369556
40_BDSI_G105,0.18266283425369556
40_BDSI_G106,0.18266283425369556
40_BDSI_G107,0.18266283425369556
40_BDSI_G108,0.18266283425369556
40_BDSI_G109,0.18266283425369556
40_BDSI_G110,0.18266283425369556
430_BH8DSI_G3,0.2457907407772082
430_BH8DSI_G8,0.2457907407772082
430_BH8DSI_G9,0.2457907407772082
430_BH8DSI_G10,0.2457907407772082
430_BH8DSI_G12,0.2457907407772082
430_BH8DSI_G16,0.2457907407772082
430_BH8DSI_G18,0.2457907407772082
430_BH8DSI_G19,0.2457907407772082
430_BH8DSI_G22,0.2457907407772082
430_BH8DSI_G23,0.2457907407772082
430_BH8DSI_G42,0.2457907407772082
430_BH8DSI_G47,0.2457907407772082
430_BH8DSI_G44,0.2457907407772082
430_BH8DSI_G48,0.2457907407772082
430_BH8DSI_G67,0.2457907407772082
430_BH8DSI_G88,0.2457907407772082
430_BH8DSI_G99,0.2457907407772082
430_BH8DSI_G101,0.2457907407772082
430_BH8DSI_G103,0.2457907407772082
430_BH8DSI_G104,0.2457907407772082
430_BH8DSI_G105,0.2457907407772082
430_BH8DSI_G106,0.2457907407772082
430_BH8DSI_G107,0.2457907407772082
430_BH8DSI_G108,0.2457907407772082
430_BH8DSI_G109,0.2457907407772082
430_BH8DSI_G110,0.2457907407772082
226_BH8DSI_G3,0.23979890989187203
226_BH8DSI_G8,0.23979890989187203
226_BH8DSI_G9,0.23979890989187203
226_BH8DSI_G10,0.23979890989187203
226_BH8DSI_G12,0.23979890989187203
226_BH8DSI_G16,0.23979890989187203
226_BH8DSI_G18,0.23979890989187203
226_BH8DSI_G19,0.23979890989187203
226_BH8DSI_G22,0.23979890989187203
226_BH8DSI_G23,0.23979890989187203
226_BH8DSI_G42,0.23979890989187203
226_BH8DSI_G47,0.23979890989187203
226_BH8DSI_G44,0.23979890989187203
226_BH8DSI_G48,0.23979890989187203
226_BH8DSI_G67,0.23979890989187203
226_BH8DSI_G88,0.23979890989187203
226_BH8DSI_G99,0.23979890989187203
226_BH8DSI_G101,0.23979890989187203
226_BH8DSI_G103,0.23979890989187203
226_BH8DSI_G104,0.23979890989187203
226_BH8DSI_G105,0.23979890989187203
226_BH8DSI_G106,0.23979890989187203
226_BH8DSI_G107,0.23979890989187203
226_BH8DSI_G108,0.23979890989187203
226_BH8DSI_G109,0.23979890989187203
226_BH8DSI_G110,0.23979890989187203
438_BDSI_G3,0.08029131084703134
438_BDSI_G8,0.08029131084703134
438_BDSI_G9,0.08029131084703134
438_BDSI_G10,0.08029131084703134
438_BDSI_G12,0.08029131084703134
438_BDSI_G16,0.08029131084703134
438_BDSI_G18,0.08029131084703134
438_BDSI_G19,0.08029131084703134
438_BDSI_G22,0.08029131084703134
438_BDSI_G23,0.08029131084703134
438_BDSI_G42,0.08029131084703134
438_BDSI_G47,0.08029131084703134
438_BDSI_G44,0.08029131084703134
438_BDSI_G48,0.08029131084703134
438_BDSI_G67,0.08029131084703134
438_BDSI_G88,0.08029131084703134
438_BDSI_G99,0.08029131084703134
438_BDSI_G101,0.08029131084703134
438_BDSI_G103,0.08029131084703134
438_BDSI_G104,0.08029131084703134
438_BDSI_G105,0.08029131084703134
438_BDSI_G106,0.08029131084703134
438_BDSI_G107,0.08029131084703134
438_BDSI_G108,0.08029131084703134
438_BDSI_G109,0.08029131084703134
438_BDSI_G110,0.08029131084703134
20_BH8DSI_G3,0.20517817095287993
20_BH8DSI_G8,0.20517817095287993
20_BH8DSI_G9,0.20517817095287993
20_BH8DSI_G10,0.20517817095287993
20_BH8DSI_G12,0.20517817095287993
20_BH8DSI_G16,0.20517817095287993
20_BH8DSI_G18,0.20517817095287993
20_BH8DSI_G19,0.20517817095287993
20_BH8DSI_G22,0.20517817095287993
20_BH8DSI_G23,0.20517817095287993
20_BH8DSI_G42,0.20517817095287993
20_BH8DSI_G47,0.20517817095287993
20_BH8DSI_G44,0.20517817095287993
20_BH8DSI_G48,0.20517817095287993
20_BH8DSI_G67,0.20517817095287993
20_BH8DSI_G88,0.20517817095287993
20_BH8DSI_G99,0.20517817095287993
20_BH8DSI_G101,0.20517817095287993
20_BH8DSI_G103,0.20517817095287993
20_BH8DSI_G104,0.20517817095287993
