0,y_predict,y_observed,error
155_BDSI_G12,0.17285195680263454,0.130990042,-0.04186191480263454
264_BH8DSI_G12,0.45588662461370855,0.437475867,-0.018410757613708528
224_BDSI_G12,0.09409981462116246,0.055783099,-0.038316715621162456
681_BDSI_G12,0.2256663858453587,0.355394901,0.1297285151546413
213_BDSI_G12,0.028499467599030215,0.054594529,0.026095061400969788
455_BDSI_G12,0.14872464405649977,0.209708544,0.06098389994350023
83_BDSI_G12,0.12380067602715705,0.083155999,-0.04064467702715706
480_BDSI_G12,0.31444650925135065,0.256545831,-0.057900678251350646
288_BH8DSI_G12,0.5045538169341492,0.659410316,0.15485649906585075
296_BDSI_G12,0.12540677480031182,0.037964962,-0.08744181280031182
799_BH8DSI_G12,0.03784451808090439,0.022536712,-0.015307806080904388
355_BDSI_G12,0.0678572504256918,0.092696294,0.024839043574308203
458_BDSI_G12,0.10739023887275545,0.149029456,0.041639217127244554
365_BDSI_G12,0.11690814624709867,0.051029467,-0.06587867924709867
669_BH8DSI_G12,0.09671702430223705,0.037964962,-0.058752062302237056
707_BH8DSI_G12,0.12926394022919352,0.182894143,0.05363020277080649
127_BH8DSI_G12,0.28013141701954236,0.21705741,-0.06307400701954236
