0,y_predict
345_BDSI_G3,0.02721611620595077
345_BDSI_G8,0.02721611620595077
345_BDSI_G9,0.02721611620595077
345_BDSI_G10,0.02721611620595077
345_BDSI_G12,0.02721611620595077
345_BDSI_G16,0.02721611620595077
345_BDSI_G18,0.02721611620595077
345_BDSI_G19,0.02721611620595077
345_BDSI_G22,0.02721611620595077
345_BDSI_G23,0.02721611620595077
345_BDSI_G42,0.02721611620595077
345_BDSI_G47,0.02721611620595077
345_BDSI_G44,0.02721611620595077
345_BDSI_G48,0.02721611620595077
345_BDSI_G67,0.02721611620595077
345_BDSI_G88,0.02721611620595077
345_BDSI_G99,0.02721611620595077
345_BDSI_G101,0.02721611620595077
345_BDSI_G103,0.02721611620595077
345_BDSI_G104,0.02721611620595077
345_BDSI_G105,0.02721611620595077
345_BDSI_G106,0.02721611620595077
345_BDSI_G107,0.02721611620595077
345_BDSI_G108,0.02721611620595077
345_BDSI_G109,0.02721611620595077
345_BDSI_G110,0.02721611620595077
40_BDSI_G3,0.3200283476996444
40_BDSI_G8,0.3200283476996444
40_BDSI_G9,0.3200283476996444
40_BDSI_G10,0.3200283476996444
40_BDSI_G12,0.3200283476996444
40_BDSI_G16,0.3200283476996444
40_BDSI_G18,0.3200283476996444
40_BDSI_G19,0.3200283476996444
40_BDSI_G22,0.3200283476996444
40_BDSI_G23,0.3200283476996444
40_BDSI_G42,0.3200283476996444
40_BDSI_G47,0.3200283476996444
40_BDSI_G44,0.3200283476996444
40_BDSI_G48,0.3200283476996444
40_BDSI_G67,0.3200283476996444
40_BDSI_G88,0.3200283476996444
40_BDSI_G99,0.3200283476996444
40_BDSI_G101,0.3200283476996444
40_BDSI_G103,0.3200283476996444
40_BDSI_G104,0.3200283476996444
40_BDSI_G105,0.3200283476996444
40_BDSI_G106,0.3200283476996444
40_BDSI_G107,0.3200283476996444
40_BDSI_G108,0.3200283476996444
40_BDSI_G109,0.3200283476996444
40_BDSI_G110,0.3200283476996444
430_BH8DSI_G3,0.15323420826219447
430_BH8DSI_G8,0.15323420826219447
430_BH8DSI_G9,0.15323420826219447
430_BH8DSI_G10,0.15323420826219447
430_BH8DSI_G12,0.15323420826219447
430_BH8DSI_G16,0.15323420826219447
430_BH8DSI_G18,0.15323420826219447
430_BH8DSI_G19,0.15323420826219447
430_BH8DSI_G22,0.15323420826219447
430_BH8DSI_G23,0.15323420826219447
430_BH8DSI_G42,0.15323420826219447
430_BH8DSI_G47,0.15323420826219447
430_BH8DSI_G44,0.15323420826219447
430_BH8DSI_G48,0.15323420826219447
430_BH8DSI_G67,0.15323420826219447
430_BH8DSI_G88,0.15323420826219447
430_BH8DSI_G99,0.15323420826219447
430_BH8DSI_G101,0.15323420826219447
430_BH8DSI_G103,0.15323420826219447
430_BH8DSI_G104,0.15323420826219447
430_BH8DSI_G105,0.15323420826219447
430_BH8DSI_G106,0.15323420826219447
430_BH8DSI_G107,0.15323420826219447
430_BH8DSI_G108,0.15323420826219447
430_BH8DSI_G109,0.15323420826219447
430_BH8DSI_G110,0.15323420826219447
226_BH8DSI_G3,0.15020681918353818
226_BH8DSI_G8,0.15020681918353818
226_BH8DSI_G9,0.15020681918353818
226_BH8DSI_G10,0.15020681918353818
226_BH8DSI_G12,0.15020681918353818
226_BH8DSI_G16,0.15020681918353818
226_BH8DSI_G18,0.15020681918353818
226_BH8DSI_G19,0.15020681918353818
226_BH8DSI_G22,0.15020681918353818
226_BH8DSI_G23,0.15020681918353818
226_BH8DSI_G42,0.15020681918353818
226_BH8DSI_G47,0.15020681918353818
226_BH8DSI_G44,0.15020681918353818
226_BH8DSI_G48,0.15020681918353818
226_BH8DSI_G67,0.15020681918353818
226_BH8DSI_G88,0.15020681918353818
226_BH8DSI_G99,0.15020681918353818
226_BH8DSI_G101,0.15020681918353818
226_BH8DSI_G103,0.15020681918353818
226_BH8DSI_G104,0.15020681918353818
226_BH8DSI_G105,0.15020681918353818
226_BH8DSI_G106,0.15020681918353818
226_BH8DSI_G107,0.15020681918353818
226_BH8DSI_G108,0.15020681918353818
226_BH8DSI_G109,0.15020681918353818
226_BH8DSI_G110,0.15020681918353818
438_BDSI_G3,0.04809802488120907
438_BDSI_G8,0.04809802488120907
438_BDSI_G9,0.04809802488120907
438_BDSI_G10,0.04809802488120907
438_BDSI_G12,0.04809802488120907
438_BDSI_G16,0.04809802488120907
438_BDSI_G18,0.04809802488120907
438_BDSI_G19,0.04809802488120907
438_BDSI_G22,0.04809802488120907
438_BDSI_G23,0.04809802488120907
438_BDSI_G42,0.04809802488120907
438_BDSI_G47,0.04809802488120907
438_BDSI_G44,0.04809802488120907
438_BDSI_G48,0.04809802488120907
438_BDSI_G67,0.04809802488120907
438_BDSI_G88,0.04809802488120907
438_BDSI_G99,0.04809802488120907
438_BDSI_G101,0.04809802488120907
438_BDSI_G103,0.04809802488120907
438_BDSI_G104,0.04809802488120907
438_BDSI_G105,0.04809802488120907
438_BDSI_G106,0.04809802488120907
438_BDSI_G107,0.04809802488120907
438_BDSI_G108,0.04809802488120907
438_BDSI_G109,0.04809802488120907
438_BDSI_G110,0.04809802488120907
20_BH8DSI_G3,0.2611388653994622
20_BH8DSI_G8,0.2611388653994622
20_BH8DSI_G9,0.2611388653994622
20_BH8DSI_G10,0.2611388653994622
20_BH8DSI_G12,0.2611388653994622
20_BH8DSI_G16,0.2611388653994622
20_BH8DSI_G18,0.2611388653994622
