0,y_predict
345_BDSI_G3,0.3446461680151012
345_BDSI_G8,0.3446461680151012
345_BDSI_G9,0.3446461680151012
345_BDSI_G10,0.3446461680151012
345_BDSI_G12,0.3446461680151012
345_BDSI_G16,0.3446461680151012
345_BDSI_G18,0.3446461680151012
345_BDSI_G19,0.3446461680151012
345_BDSI_G22,0.3446461680151012
345_BDSI_G23,0.3446461680151012
345_BDSI_G42,0.3446461680151012
345_BDSI_G47,0.3446461680151012
345_BDSI_G44,0.3446461680151012
345_BDSI_G48,0.3446461680151012
345_BDSI_G67,0.3446461680151012
345_BDSI_G88,0.3446461680151012
345_BDSI_G99,0.3446461680151012
345_BDSI_G101,0.3446461680151012
345_BDSI_G103,0.3446461680151012
345_BDSI_G104,0.3446461680151012
345_BDSI_G105,0.3446461680151012
345_BDSI_G106,0.3446461680151012
345_BDSI_G107,0.3446461680151012
345_BDSI_G108,0.3446461680151012
345_BDSI_G109,0.3446461680151012
345_BDSI_G110,0.3446461680151012
40_BDSI_G3,0.49819073202324504
40_BDSI_G8,0.49819073202324504
40_BDSI_G9,0.49819073202324504
40_BDSI_G10,0.49819073202324504
40_BDSI_G12,0.49819073202324504
40_BDSI_G16,0.49819073202324504
40_BDSI_G18,0.49819073202324504
40_BDSI_G19,0.49819073202324504
40_BDSI_G22,0.49819073202324504
40_BDSI_G23,0.49819073202324504
40_BDSI_G42,0.49819073202324504
40_BDSI_G47,0.49819073202324504
40_BDSI_G44,0.49819073202324504
40_BDSI_G48,0.49819073202324504
40_BDSI_G67,0.49819073202324504
40_BDSI_G88,0.49819073202324504
40_BDSI_G99,0.49819073202324504
40_BDSI_G101,0.49819073202324504
40_BDSI_G103,0.49819073202324504
40_BDSI_G104,0.49819073202324504
40_BDSI_G105,0.49819073202324504
40_BDSI_G106,0.49819073202324504
40_BDSI_G107,0.49819073202324504
40_BDSI_G108,0.49819073202324504
40_BDSI_G109,0.49819073202324504
40_BDSI_G110,0.49819073202324504
430_BH8DSI_G3,0.4288707018608835
430_BH8DSI_G8,0.4288707018608835
430_BH8DSI_G9,0.4288707018608835
430_BH8DSI_G10,0.4288707018608835
430_BH8DSI_G12,0.4288707018608835
430_BH8DSI_G16,0.4288707018608835
430_BH8DSI_G18,0.4288707018608835
430_BH8DSI_G19,0.4288707018608835
430_BH8DSI_G22,0.4288707018608835
430_BH8DSI_G23,0.4288707018608835
430_BH8DSI_G42,0.4288707018608835
430_BH8DSI_G47,0.4288707018608835
430_BH8DSI_G44,0.4288707018608835
430_BH8DSI_G48,0.4288707018608835
430_BH8DSI_G67,0.4288707018608835
430_BH8DSI_G88,0.4288707018608835
430_BH8DSI_G99,0.4288707018608835
430_BH8DSI_G101,0.4288707018608835
430_BH8DSI_G103,0.4288707018608835
430_BH8DSI_G104,0.4288707018608835
430_BH8DSI_G105,0.4288707018608835
430_BH8DSI_G106,0.4288707018608835
430_BH8DSI_G107,0.4288707018608835
430_BH8DSI_G108,0.4288707018608835
430_BH8DSI_G109,0.4288707018608835
430_BH8DSI_G110,0.4288707018608835
226_BH8DSI_G3,0.48980056044143705
226_BH8DSI_G8,0.48980056044143705
226_BH8DSI_G9,0.48980056044143705
226_BH8DSI_G10,0.48980056044143705
226_BH8DSI_G12,0.48980056044143705
226_BH8DSI_G16,0.48980056044143705
226_BH8DSI_G18,0.48980056044143705
226_BH8DSI_G19,0.48980056044143705
226_BH8DSI_G22,0.48980056044143705
226_BH8DSI_G23,0.48980056044143705
226_BH8DSI_G42,0.48980056044143705
226_BH8DSI_G47,0.48980056044143705
226_BH8DSI_G44,0.48980056044143705
226_BH8DSI_G48,0.48980056044143705
226_BH8DSI_G67,0.48980056044143705
226_BH8DSI_G88,0.48980056044143705
226_BH8DSI_G99,0.48980056044143705
226_BH8DSI_G101,0.48980056044143705
226_BH8DSI_G103,0.48980056044143705
226_BH8DSI_G104,0.48980056044143705
226_BH8DSI_G105,0.48980056044143705
226_BH8DSI_G106,0.48980056044143705
226_BH8DSI_G107,0.48980056044143705
226_BH8DSI_G108,0.48980056044143705
226_BH8DSI_G109,0.48980056044143705
226_BH8DSI_G110,0.48980056044143705
438_BDSI_G3,0.30247736818611837
438_BDSI_G8,0.30247736818611837
438_BDSI_G9,0.30247736818611837
438_BDSI_G10,0.30247736818611837
438_BDSI_G12,0.30247736818611837
438_BDSI_G16,0.30247736818611837
438_BDSI_G18,0.30247736818611837
438_BDSI_G19,0.30247736818611837
438_BDSI_G22,0.30247736818611837
438_BDSI_G23,0.30247736818611837
438_BDSI_G42,0.30247736818611837
438_BDSI_G47,0.30247736818611837
438_BDSI_G44,0.30247736818611837
438_BDSI_G48,0.30247736818611837
438_BDSI_G67,0.30247736818611837
438_BDSI_G88,0.30247736818611837
438_BDSI_G99,0.30247736818611837
438_BDSI_G101,0.30247736818611837
438_BDSI_G103,0.30247736818611837
438_BDSI_G104,0.30247736818611837
438_BDSI_G105,0.30247736818611837
438_BDSI_G106,0.30247736818611837
438_BDSI_G107,0.30247736818611837
438_BDSI_G108,0.30247736818611837
438_BDSI_G109,0.30247736818611837
438_BDSI_G110,0.30247736818611837
20_BH8DSI_G3,0.35012516758931667
20_BH8DSI_G8,0.35012516758931667
20_BH8DSI_G9,0.35012516758931667
20_BH8DSI_G10,0.35012516758931667
20_BH8DSI_G12,0.35012516758931667
20_BH8DSI_G16,0.35012516758931667
20_BH8DSI_G18,0.35012516758931667
20_BH8DSI_G19,0.35012516758931667
20_BH8DSI_G22,0.35012516758931667
20_BH8DSI_G23,0.35012516758931667
20_BH8DSI_G42,0.35012516758931667
20_BH8DSI_G47,0.35012516758931667
20_BH8DSI_G44,0.35012516758931667
20_BH8DSI_G48,0.35012516758931667
20_BH8DSI_G67,0.35012516758931667
20_BH8DSI_G88,0.35012516758931667
20_BH8DSI_G99,0.35012516758931667
20_BH8DSI_G101,0.35012516758931667
20_BH8DSI_G103,0.35012516758931667
20_BH8DSI_G104,0.35012516758931667
20_BH8DSI_G105,0.35012516758931667
20_BH8DSI_G106,0.35012516758931667
20_BH8DSI_G107,0.35012516758931667
20_BH8DSI_G108,0.35012516758931667
20_BH8DSI_G109,0.35012516758931667
20_BH8DSI_G110,0.35012516758931667
456_BDSI_G3,0.3882354838460482
