0,y_predict,y_observed,error
155_BDSI_G8,0.25790346254352703,0.405263863,0.14736040045647297
264_BH8DSI_G8,0.6044127681900691,0.568919288,-0.03549348019006904
224_BDSI_G8,0.32860938965290876,0.26276465,-0.06584473965290877
681_BDSI_G8,0.3228645388982425,0.422637852,0.09977331310175747
213_BDSI_G8,0.30743469723906225,0.295341217,-0.01209348023906226
455_BDSI_G8,0.3233892595953176,0.257788473,-0.0656007865953176
83_BDSI_G8,0.44809770181814734,0.320698228,-0.12739947381814737
280_BDSI_G8,0.39007486777741174,0.529523454,0.13944858622258827
480_BDSI_G8,0.26859683882768826,0.101053842,-0.16754299682768825
288_BH8DSI_G8,0.6279289522708589,1.098935541,0.47100658872914103
296_BDSI_G8,0.3147265350002093,0.429366422,0.11463988699979072
799_BH8DSI_G8,0.47412697858996666,0.134592836,-0.33953414258996667
355_BDSI_G8,0.2827213992580928,0.11061765,-0.1721037492580928
458_BDSI_G8,0.26058352729567,0.139400423,-0.12118310429567003
365_BDSI_G8,0.2696482046645252,0.04984132,-0.21980688466452522
669_BH8DSI_G8,0.3823188301018763,0.745369216,0.36305038589812366
707_BH8DSI_G8,0.4925219499335658,0.805532903,0.3130109530664342
127_BH8DSI_G8,0.40643150420160556,0.168347617,-0.23808388720160556
