0,y_predict,y_observed,error
224_BDSI_G106,0.05386856938954043,0.051601317,-0.002267252389540432
264_BH8DSI_G106,0.4668942324952381,0.475734226,0.00883999350476189
288_BH8DSI_G106,0.3979431397583193,0.55490867,0.1569655302416807
669_BH8DSI_G106,0.15041011502054413,0.167556322,0.017146206979455875
681_BDSI_G106,0.34667848613357366,0.397853393,0.05117490686642634
355_BDSI_G106,0.1499387913091086,0.082174394,-0.06776439730910859
799_BH8DSI_G106,0.11501957755739012,0.075110663,-0.039908914557390124
707_BH8DSI_G106,0.3715626313080538,0.443057341,0.07149470969194621
127_BH8DSI_G106,0.14422068052141235,0.039863365,-0.10435731552141235
83_BDSI_G106,0.18346236461089616,0.212072692,0.02861032738910385
455_BDSI_G106,0.2830233382185501,0.220559391,-0.06246394721855009
213_BDSI_G106,0.0964828761576344,0.083352248,-0.013130628157634397
480_BDSI_G106,0.2209199258237522,0.230286603,0.009366677176247812
296_BDSI_G106,0.29990294917897753,0.279424744,-0.020478205178977527
458_BDSI_G106,0.073546619205338,-0.101041594,-0.17458821320533802
280_BDSI_G106,0.16840121707660227,0.096320274,-0.07208094307660227
365_BDSI_G106,0.13215450918025518,0.404427125,0.2722726158197448
155_BDSI_G106,0.2722967382322885,0.213283711,-0.05901302723228852
