0,y_predict
345_BDSI_G3,0.16494534093329882
345_BDSI_G8,0.16494534093329882
345_BDSI_G9,0.16494534093329882
345_BDSI_G10,0.16494534093329882
345_BDSI_G12,0.16494534093329882
345_BDSI_G16,0.16494534093329882
345_BDSI_G18,0.16494534093329882
345_BDSI_G19,0.16494534093329882
345_BDSI_G22,0.16494534093329882
345_BDSI_G23,0.16494534093329882
345_BDSI_G42,0.16494534093329882
345_BDSI_G47,0.16494534093329882
345_BDSI_G44,0.16494534093329882
345_BDSI_G48,0.16494534093329882
345_BDSI_G67,0.16494534093329882
345_BDSI_G88,0.16494534093329882
345_BDSI_G99,0.16494534093329882
345_BDSI_G101,0.16494534093329882
345_BDSI_G103,0.16494534093329882
345_BDSI_G104,0.16494534093329882
345_BDSI_G105,0.16494534093329882
345_BDSI_G106,0.16494534093329882
345_BDSI_G107,0.16494534093329882
345_BDSI_G108,0.16494534093329882
345_BDSI_G109,0.16494534093329882
345_BDSI_G110,0.16494534093329882
40_BDSI_G3,0.2454949811440743
40_BDSI_G8,0.2454949811440743
40_BDSI_G9,0.2454949811440743
40_BDSI_G10,0.2454949811440743
40_BDSI_G12,0.2454949811440743
40_BDSI_G16,0.2454949811440743
40_BDSI_G18,0.2454949811440743
40_BDSI_G19,0.2454949811440743
40_BDSI_G22,0.2454949811440743
40_BDSI_G23,0.2454949811440743
40_BDSI_G42,0.2454949811440743
40_BDSI_G47,0.2454949811440743
40_BDSI_G44,0.2454949811440743
40_BDSI_G48,0.2454949811440743
40_BDSI_G67,0.2454949811440743
40_BDSI_G88,0.2454949811440743
40_BDSI_G99,0.2454949811440743
40_BDSI_G101,0.2454949811440743
40_BDSI_G103,0.2454949811440743
40_BDSI_G104,0.2454949811440743
40_BDSI_G105,0.2454949811440743
40_BDSI_G106,0.2454949811440743
40_BDSI_G107,0.2454949811440743
40_BDSI_G108,0.2454949811440743
40_BDSI_G109,0.2454949811440743
40_BDSI_G110,0.2454949811440743
430_BH8DSI_G3,0.297205665613101
430_BH8DSI_G8,0.297205665613101
430_BH8DSI_G9,0.297205665613101
430_BH8DSI_G10,0.297205665613101
430_BH8DSI_G12,0.297205665613101
430_BH8DSI_G16,0.297205665613101
430_BH8DSI_G18,0.297205665613101
430_BH8DSI_G19,0.297205665613101
430_BH8DSI_G22,0.297205665613101
430_BH8DSI_G23,0.297205665613101
430_BH8DSI_G42,0.297205665613101
430_BH8DSI_G47,0.297205665613101
430_BH8DSI_G44,0.297205665613101
430_BH8DSI_G48,0.297205665613101
430_BH8DSI_G67,0.297205665613101
430_BH8DSI_G88,0.297205665613101
430_BH8DSI_G99,0.297205665613101
430_BH8DSI_G101,0.297205665613101
430_BH8DSI_G103,0.297205665613101
430_BH8DSI_G104,0.297205665613101
430_BH8DSI_G105,0.297205665613101
430_BH8DSI_G106,0.297205665613101
430_BH8DSI_G107,0.297205665613101
430_BH8DSI_G108,0.297205665613101
430_BH8DSI_G109,0.297205665613101
430_BH8DSI_G110,0.297205665613101
226_BH8DSI_G3,0.071446229165546
226_BH8DSI_G8,0.071446229165546
226_BH8DSI_G9,0.071446229165546
226_BH8DSI_G10,0.071446229165546
226_BH8DSI_G12,0.071446229165546
226_BH8DSI_G16,0.071446229165546
226_BH8DSI_G18,0.071446229165546
226_BH8DSI_G19,0.071446229165546
226_BH8DSI_G22,0.071446229165546
226_BH8DSI_G23,0.071446229165546
226_BH8DSI_G42,0.071446229165546
226_BH8DSI_G47,0.071446229165546
226_BH8DSI_G44,0.071446229165546
226_BH8DSI_G48,0.071446229165546
226_BH8DSI_G67,0.071446229165546
226_BH8DSI_G88,0.071446229165546
226_BH8DSI_G99,0.071446229165546
226_BH8DSI_G101,0.071446229165546
226_BH8DSI_G103,0.071446229165546
226_BH8DSI_G104,0.071446229165546
226_BH8DSI_G105,0.071446229165546
226_BH8DSI_G106,0.071446229165546
226_BH8DSI_G107,0.071446229165546
226_BH8DSI_G108,0.071446229165546
226_BH8DSI_G109,0.071446229165546
226_BH8DSI_G110,0.071446229165546
438_BDSI_G3,0.14034595070552136
438_BDSI_G8,0.14034595070552136
438_BDSI_G9,0.14034595070552136
438_BDSI_G10,0.14034595070552136
438_BDSI_G12,0.14034595070552136
438_BDSI_G16,0.14034595070552136
438_BDSI_G18,0.14034595070552136
438_BDSI_G19,0.14034595070552136
438_BDSI_G22,0.14034595070552136
438_BDSI_G23,0.14034595070552136
438_BDSI_G42,0.14034595070552136
438_BDSI_G47,0.14034595070552136
438_BDSI_G44,0.14034595070552136
438_BDSI_G48,0.14034595070552136
438_BDSI_G67,0.14034595070552136
438_BDSI_G88,0.14034595070552136
438_BDSI_G99,0.14034595070552136
438_BDSI_G101,0.14034595070552136
438_BDSI_G103,0.14034595070552136
438_BDSI_G104,0.14034595070552136
438_BDSI_G105,0.14034595070552136
438_BDSI_G106,0.14034595070552136
438_BDSI_G107,0.14034595070552136
438_BDSI_G108,0.14034595070552136
438_BDSI_G109,0.14034595070552136
438_BDSI_G110,0.14034595070552136
20_BH8DSI_G3,0.2395084038546278
20_BH8DSI_G8,0.2395084038546278
20_BH8DSI_G9,0.2395084038546278
20_BH8DSI_G10,0.2395084038546278
20_BH8DSI_G12,0.2395084038546278
20_BH8DSI_G16,0.2395084038546278
20_BH8DSI_G18,0.2395084038546278
20_BH8DSI_G19,0.2395084038546278
20_BH8DSI_G22,0.2395084038546278
20_BH8DSI_G23,0.2395084038546278
20_BH8DSI_G42,0.2395084038546278
20_BH8DSI_G47,0.2395084038546278
20_BH8DSI_G44,0.2395084038546278
20_BH8DSI_G48,0.2395084038546278
20_BH8DSI_G67,0.2395084038546278
20_BH8DSI_G88,0.2395084038546278
20_BH8DSI_G99,0.2395084038546278
20_BH8DSI_G101,0.2395084038546278
20_BH8DSI_G103,0.2395084038546278
20_BH8DSI_G104,0.2395084038546278
20_BH8DSI_G105,0.2395084038546278
20_BH8DSI_G106,0.2395084038546278
20_BH8DSI_G107,0.2395084038546278
20_BH8DSI_G108,0.2395084038546278
20_BH8DSI_G109,0.2395084038546278
20_BH8DSI_G110,0.2395084038546278
456_BDSI_G3,0.22038764842932945
456_BDSI_G8,0.22038764842932945
456_BDSI_G9,0.22038764842932945
456_BDSI_G10,0.22038764842932945
456_BDSI_G12,0.22038764842932945
456_BDSI_G16,0.22038764842932945
456_BDSI_G18,0.22038764842932945
456_BDSI_G19,0.22038764842932945
456_BDSI_G22,0.22038764842932945
456_BDSI_G23,0.22038764842932945
456_BDSI_G42,0.22038764842932945
456_BDSI_G47,0.22038764842932945
456_BDSI_G44,0.22038764842932945
456_BDSI_G48,0.22038764842932945
456_BDSI_G67,0.22038764842932945
456_BDSI_G88,0.22038764842932945
456_BDSI_G99,0.22038764842932945
456_BDSI_G101,0.22038764842932945
456_BDSI_G103,0.22038764842932945
456_BDSI_G104,0.22038764842932945
456_BDSI_G105,0.22038764842932945
456_BDSI_G106,0.22038764842932945
456_BDSI_G107,0.22038764842932945
456_BDSI_G108,0.22038764842932945
456_BDSI_G109,0.22038764842932945
456_BDSI_G110,0.22038764842932945
232_BDSI_G3,0.3370671673255954
232_BDSI_G8,0.3370671673255954
232_BDSI_G9,0.3370671673255954
232_BDSI_G10,0.3370671673255954
232_BDSI_G12,0.3370671673255954
232_BDSI_G16,0.3370671673255954
232_BDSI_G18,0.3370671673255954
232_BDSI_G19,0.3370671673255954
232_BDSI_G22,0.3370671673255954
232_BDSI_G23,0.3370671673255954
232_BDSI_G42,0.3370671673255954
232_BDSI_G47,0.3370671673255954
232_BDSI_G44,0.3370671673255954
232_BDSI_G48,0.3370671673255954
232_BDSI_G67,0.3370671673255954
232_BDSI_G88,0.3370671673255954
232_BDSI_G99,0.3370671673255954
232_BDSI_G101,0.3370671673255954
232_BDSI_G103,0.3370671673255954
232_BDSI_G104,0.3370671673255954
232_BDSI_G105,0.3370671673255954
232_BDSI_G106,0.3370671673255954
232_BDSI_G107,0.3370671673255954
232_BDSI_G108,0.3370671673255954
232_BDSI_G109,0.3370671673255954
232_BDSI_G110,0.3370671673255954
110_BH8DSI_G3,0.215187748969639
110_BH8DSI_G8,0.215187748969639
110_BH8DSI_G9,0.215187748969639
110_BH8DSI_G10,0.215187748969639
110_BH8DSI_G12,0.215187748969639
110_BH8DSI_G16,0.215187748969639
110_BH8DSI_G18,0.215187748969639
110_BH8DSI_G19,0.215187748969639
110_BH8DSI_G22,0.215187748969639
110_BH8DSI_G23,0.215187748969639
110_BH8DSI_G42,0.215187748969639
110_BH8DSI_G47,0.215187748969639
110_BH8DSI_G44,0.215187748969639
110_BH8DSI_G48,0.215187748969639
110_BH8DSI_G67,0.215187748969639
110_BH8DSI_G88,0.215187748969639
110_BH8DSI_G99,0.215187748969639
110_BH8DSI_G101,0.215187748969639
110_BH8DSI_G103,0.215187748969639
110_BH8DSI_G104,0.215187748969639
110_BH8DSI_G105,0.215187748969639
110_BH8DSI_G106,0.215187748969639
110_BH8DSI_G107,0.215187748969639
110_BH8DSI_G108,0.215187748969639
110_BH8DSI_G109,0.215187748969639
110_BH8DSI_G110,0.215187748969639
309_BH8DSI_G3,0.13228220868078777
309_BH8DSI_G8,0.13228220868078777
309_BH8DSI_G9,0.13228220868078777
309_BH8DSI_G10,0.13228220868078777
309_BH8DSI_G12,0.13228220868078777
309_BH8DSI_G16,0.13228220868078777
309_BH8DSI_G18,0.13228220868078777
309_BH8DSI_G19,0.13228220868078777
309_BH8DSI_G22,0.13228220868078777
309_BH8DSI_G23,0.13228220868078777
309_BH8DSI_G42,0.13228220868078777
309_BH8DSI_G47,0.13228220868078777
309_BH8DSI_G44,0.13228220868078777
309_BH8DSI_G48,0.13228220868078777
309_BH8DSI_G67,0.13228220868078777
309_BH8DSI_G88,0.13228220868078777
309_BH8DSI_G99,0.13228220868078777
309_BH8DSI_G101,0.13228220868078777
309_BH8DSI_G103,0.13228220868078777
309_BH8DSI_G104,0.13228220868078777
309_BH8DSI_G105,0.13228220868078777
309_BH8DSI_G106,0.13228220868078777
309_BH8DSI_G107,0.13228220868078777
309_BH8DSI_G108,0.13228220868078777
309_BH8DSI_G109,0.13228220868078777
309_BH8DSI_G110,0.13228220868078777
432_BH8DSI_G3,0.295633501822695
432_BH8DSI_G8,0.295633501822695
432_BH8DSI_G9,0.295633501822695
432_BH8DSI_G10,0.295633501822695
432_BH8DSI_G12,0.295633501822695
432_BH8DSI_G16,0.295633501822695
432_BH8DSI_G18,0.295633501822695
432_BH8DSI_G19,0.295633501822695
432_BH8DSI_G22,0.295633501822695
432_BH8DSI_G23,0.295633501822695
432_BH8DSI_G42,0.295633501822695
432_BH8DSI_G47,0.295633501822695
432_BH8DSI_G44,0.295633501822695
432_BH8DSI_G48,0.295633501822695
432_BH8DSI_G67,0.295633501822695
432_BH8DSI_G88,0.295633501822695
432_BH8DSI_G99,0.295633501822695
432_BH8DSI_G101,0.295633501822695
432_BH8DSI_G103,0.295633501822695
432_BH8DSI_G104,0.295633501822695
432_BH8DSI_G105,0.295633501822695
432_BH8DSI_G106,0.295633501822695
432_BH8DSI_G107,0.295633501822695
432_BH8DSI_G108,0.295633501822695
432_BH8DSI_G109,0.295633501822695
432_BH8DSI_G110,0.295633501822695
708_BH8DSI_G3,0.28135778625086116
708_BH8DSI_G8,0.28135778625086116
708_BH8DSI_G9,0.28135778625086116
708_BH8DSI_G10,0.28135778625086116
708_BH8DSI_G12,0.28135778625086116
708_BH8DSI_G16,0.28135778625086116
708_BH8DSI_G18,0.28135778625086116
708_BH8DSI_G19,0.28135778625086116
708_BH8DSI_G22,0.28135778625086116
708_BH8DSI_G23,0.28135778625086116
708_BH8DSI_G42,0.28135778625086116
708_BH8DSI_G47,0.28135778625086116
708_BH8DSI_G44,0.28135778625086116
708_BH8DSI_G48,0.28135778625086116
