0,y_predict,y_observed,error
224_BDSI_G107,0.7405503720092383,0.781718631,0.04116825899076171
264_BH8DSI_G107,0.9625571899641727,0.980486399,0.017929209035827287
288_BH8DSI_G107,0.883579811033087,0.896554711,0.012974899966912923
669_BH8DSI_G107,0.8817428626566652,0.750252912,-0.13148995065666524
681_BDSI_G107,0.9727844414705942,0.99829012,0.025505678529405773
355_BDSI_G107,0.8702352321506623,0.920909945,0.050674712849337666
799_BH8DSI_G107,0.7220658764927066,0.672262039,-0.04980383749270656
707_BH8DSI_G107,0.843293689010352,0.656355648,-0.18693804101035194
127_BH8DSI_G107,0.8992712036038029,1.307372783,0.40810157939619707
83_BDSI_G107,0.09999346469885495,0.03282458,-0.06716888469885496
455_BDSI_G107,1.108598002600047,1.044519847,-0.06407815560004715
213_BDSI_G107,0.6161171858389025,0.566599962,-0.04951722383890256
480_BDSI_G107,0.7239713098620086,0.678687506,-0.04528380386200859
296_BDSI_G107,0.6421854487768996,0.650054241,0.00786879222310033
458_BDSI_G107,1.0313044316899322,0.935429192,-0.09587523968993228
280_BDSI_G107,0.172330456579175,0.109311876,-0.063018580579175
365_BDSI_G107,0.9008718693939954,1.016476218,0.11560434860600455
155_BDSI_G107,0.7935550526467523,0.866998454,0.07344340135324767
