0,y_predict
345_BDSI_G3,0.6132618404360528
345_BDSI_G8,0.6132618404360528
345_BDSI_G9,0.6132618404360528
345_BDSI_G10,0.6132618404360528
345_BDSI_G12,0.6132618404360528
345_BDSI_G16,0.6132618404360528
345_BDSI_G18,0.6132618404360528
345_BDSI_G19,0.6132618404360528
345_BDSI_G22,0.6132618404360528
345_BDSI_G23,0.6132618404360528
345_BDSI_G42,0.6132618404360528
345_BDSI_G47,0.6132618404360528
345_BDSI_G44,0.6132618404360528
345_BDSI_G48,0.6132618404360528
345_BDSI_G67,0.6132618404360528
345_BDSI_G88,0.6132618404360528
345_BDSI_G99,0.6132618404360528
345_BDSI_G101,0.6132618404360528
345_BDSI_G103,0.6132618404360528
345_BDSI_G104,0.6132618404360528
345_BDSI_G105,0.6132618404360528
345_BDSI_G106,0.6132618404360528
345_BDSI_G107,0.6132618404360528
345_BDSI_G108,0.6132618404360528
345_BDSI_G109,0.6132618404360528
345_BDSI_G110,0.6132618404360528
40_BDSI_G3,0.5988198480772553
40_BDSI_G8,0.5988198480772553
40_BDSI_G9,0.5988198480772553
40_BDSI_G10,0.5988198480772553
40_BDSI_G12,0.5988198480772553
40_BDSI_G16,0.5988198480772553
40_BDSI_G18,0.5988198480772553
40_BDSI_G19,0.5988198480772553
40_BDSI_G22,0.5988198480772553
40_BDSI_G23,0.5988198480772553
40_BDSI_G42,0.5988198480772553
40_BDSI_G47,0.5988198480772553
40_BDSI_G44,0.5988198480772553
40_BDSI_G48,0.5988198480772553
40_BDSI_G67,0.5988198480772553
40_BDSI_G88,0.5988198480772553
40_BDSI_G99,0.5988198480772553
40_BDSI_G101,0.5988198480772553
40_BDSI_G103,0.5988198480772553
40_BDSI_G104,0.5988198480772553
40_BDSI_G105,0.5988198480772553
40_BDSI_G106,0.5988198480772553
40_BDSI_G107,0.5988198480772553
40_BDSI_G108,0.5988198480772553
40_BDSI_G109,0.5988198480772553
40_BDSI_G110,0.5988198480772553
430_BH8DSI_G3,0.6719183599361713
430_BH8DSI_G8,0.6719183599361713
430_BH8DSI_G9,0.6719183599361713
430_BH8DSI_G10,0.6719183599361713
430_BH8DSI_G12,0.6719183599361713
430_BH8DSI_G16,0.6719183599361713
430_BH8DSI_G18,0.6719183599361713
430_BH8DSI_G19,0.6719183599361713
430_BH8DSI_G22,0.6719183599361713
430_BH8DSI_G23,0.6719183599361713
430_BH8DSI_G42,0.6719183599361713
430_BH8DSI_G47,0.6719183599361713
430_BH8DSI_G44,0.6719183599361713
430_BH8DSI_G48,0.6719183599361713
430_BH8DSI_G67,0.6719183599361713
430_BH8DSI_G88,0.6719183599361713
430_BH8DSI_G99,0.6719183599361713
430_BH8DSI_G101,0.6719183599361713
430_BH8DSI_G103,0.6719183599361713
430_BH8DSI_G104,0.6719183599361713
430_BH8DSI_G105,0.6719183599361713
430_BH8DSI_G106,0.6719183599361713
430_BH8DSI_G107,0.6719183599361713
430_BH8DSI_G108,0.6719183599361713
430_BH8DSI_G109,0.6719183599361713
430_BH8DSI_G110,0.6719183599361713
226_BH8DSI_G3,1.1721153523976682
226_BH8DSI_G8,1.1721153523976682
226_BH8DSI_G9,1.1721153523976682
226_BH8DSI_G10,1.1721153523976682
226_BH8DSI_G12,1.1721153523976682
226_BH8DSI_G16,1.1721153523976682
226_BH8DSI_G18,1.1721153523976682
226_BH8DSI_G19,1.1721153523976682
226_BH8DSI_G22,1.1721153523976682
226_BH8DSI_G23,1.1721153523976682
226_BH8DSI_G42,1.1721153523976682
226_BH8DSI_G47,1.1721153523976682
226_BH8DSI_G44,1.1721153523976682
226_BH8DSI_G48,1.1721153523976682
226_BH8DSI_G67,1.1721153523976682
226_BH8DSI_G88,1.1721153523976682
226_BH8DSI_G99,1.1721153523976682
226_BH8DSI_G101,1.1721153523976682
226_BH8DSI_G103,1.1721153523976682
226_BH8DSI_G104,1.1721153523976682
226_BH8DSI_G105,1.1721153523976682
226_BH8DSI_G106,1.1721153523976682
226_BH8DSI_G107,1.1721153523976682
226_BH8DSI_G108,1.1721153523976682
226_BH8DSI_G109,1.1721153523976682
226_BH8DSI_G110,1.1721153523976682
438_BDSI_G3,0.7394903652898392
438_BDSI_G8,0.7394903652898392
438_BDSI_G9,0.7394903652898392
438_BDSI_G10,0.7394903652898392
438_BDSI_G12,0.7394903652898392
438_BDSI_G16,0.7394903652898392
438_BDSI_G18,0.7394903652898392
438_BDSI_G19,0.7394903652898392
438_BDSI_G22,0.7394903652898392
438_BDSI_G23,0.7394903652898392
438_BDSI_G42,0.7394903652898392
438_BDSI_G47,0.7394903652898392
438_BDSI_G44,0.7394903652898392
438_BDSI_G48,0.7394903652898392
438_BDSI_G67,0.7394903652898392
438_BDSI_G88,0.7394903652898392
438_BDSI_G99,0.7394903652898392
438_BDSI_G101,0.7394903652898392
438_BDSI_G103,0.7394903652898392
438_BDSI_G104,0.7394903652898392
438_BDSI_G105,0.7394903652898392
438_BDSI_G106,0.7394903652898392
438_BDSI_G107,0.7394903652898392
438_BDSI_G108,0.7394903652898392
438_BDSI_G109,0.7394903652898392
438_BDSI_G110,0.7394903652898392
20_BH8DSI_G3,0.7049647160729364
20_BH8DSI_G8,0.7049647160729364
20_BH8DSI_G9,0.7049647160729364
20_BH8DSI_G10,0.7049647160729364
20_BH8DSI_G12,0.7049647160729364
20_BH8DSI_G16,0.7049647160729364
20_BH8DSI_G18,0.7049647160729364
20_BH8DSI_G19,0.7049647160729364
20_BH8DSI_G22,0.7049647160729364
20_BH8DSI_G23,0.7049647160729364
20_BH8DSI_G42,0.7049647160729364
20_BH8DSI_G47,0.7049647160729364
20_BH8DSI_G44,0.7049647160729364
20_BH8DSI_G48,0.7049647160729364
20_BH8DSI_G67,0.7049647160729364
20_BH8DSI_G88,0.7049647160729364
20_BH8DSI_G99,0.7049647160729364
20_BH8DSI_G101,0.7049647160729364
20_BH8DSI_G103,0.7049647160729364
20_BH8DSI_G104,0.7049647160729364
20_BH8DSI_G105,0.7049647160729364
20_BH8DSI_G106,0.7049647160729364
20_BH8DSI_G107,0.7049647160729364
20_BH8DSI_G108,0.7049647160729364
20_BH8DSI_G109,0.7049647160729364
20_BH8DSI_G110,0.7049647160729364
456_BDSI_G3,0.9454292589089164
456_BDSI_G8,0.9454292589089164
456_BDSI_G9,0.9454292589089164
456_BDSI_G10,0.9454292589089164
456_BDSI_G12,0.9454292589089164
456_BDSI_G16,0.9454292589089164
456_BDSI_G18,0.9454292589089164
456_BDSI_G19,0.9454292589089164
456_BDSI_G22,0.9454292589089164
456_BDSI_G23,0.9454292589089164
456_BDSI_G42,0.9454292589089164
456_BDSI_G47,0.9454292589089164
456_BDSI_G44,0.9454292589089164
456_BDSI_G48,0.9454292589089164
456_BDSI_G67,0.9454292589089164
456_BDSI_G88,0.9454292589089164
456_BDSI_G99,0.9454292589089164
456_BDSI_G101,0.9454292589089164
456_BDSI_G103,0.9454292589089164
456_BDSI_G104,0.9454292589089164
456_BDSI_G105,0.9454292589089164
456_BDSI_G106,0.9454292589089164
456_BDSI_G107,0.9454292589089164
456_BDSI_G108,0.9454292589089164
456_BDSI_G109,0.9454292589089164
456_BDSI_G110,0.9454292589089164
232_BDSI_G3,0.14137443782146875
232_BDSI_G8,0.14137443782146875
232_BDSI_G9,0.14137443782146875
232_BDSI_G10,0.14137443782146875
232_BDSI_G12,0.14137443782146875
232_BDSI_G16,0.14137443782146875
232_BDSI_G18,0.14137443782146875
232_BDSI_G19,0.14137443782146875
232_BDSI_G22,0.14137443782146875
232_BDSI_G23,0.14137443782146875
232_BDSI_G42,0.14137443782146875
232_BDSI_G47,0.14137443782146875
232_BDSI_G44,0.14137443782146875
232_BDSI_G48,0.14137443782146875
232_BDSI_G67,0.14137443782146875
232_BDSI_G88,0.14137443782146875
232_BDSI_G99,0.14137443782146875
232_BDSI_G101,0.14137443782146875
232_BDSI_G103,0.14137443782146875
232_BDSI_G104,0.14137443782146875
232_BDSI_G105,0.14137443782146875
232_BDSI_G106,0.14137443782146875
232_BDSI_G107,0.14137443782146875
232_BDSI_G108,0.14137443782146875
232_BDSI_G109,0.14137443782146875
232_BDSI_G110,0.14137443782146875
110_BH8DSI_G3,0.6878297864891465
110_BH8DSI_G8,0.6878297864891465
110_BH8DSI_G9,0.6878297864891465
110_BH8DSI_G10,0.6878297864891465
110_BH8DSI_G12,0.6878297864891465
110_BH8DSI_G16,0.6878297864891465
110_BH8DSI_G18,0.6878297864891465
110_BH8DSI_G19,0.6878297864891465
110_BH8DSI_G22,0.6878297864891465
110_BH8DSI_G23,0.6878297864891465
110_BH8DSI_G42,0.6878297864891465
110_BH8DSI_G47,0.6878297864891465
110_BH8DSI_G44,0.6878297864891465
110_BH8DSI_G48,0.6878297864891465
110_BH8DSI_G67,0.6878297864891465
110_BH8DSI_G88,0.6878297864891465
110_BH8DSI_G99,0.6878297864891465
110_BH8DSI_G101,0.6878297864891465
110_BH8DSI_G103,0.6878297864891465
110_BH8DSI_G104,0.6878297864891465
110_BH8DSI_G105,0.6878297864891465
110_BH8DSI_G106,0.6878297864891465
110_BH8DSI_G107,0.6878297864891465
110_BH8DSI_G108,0.6878297864891465
110_BH8DSI_G109,0.6878297864891465
110_BH8DSI_G110,0.6878297864891465
309_BH8DSI_G3,0.9200408484718992
309_BH8DSI_G8,0.9200408484718992
309_BH8DSI_G9,0.9200408484718992
309_BH8DSI_G10,0.9200408484718992
309_BH8DSI_G12,0.9200408484718992
309_BH8DSI_G16,0.9200408484718992
309_BH8DSI_G18,0.9200408484718992
309_BH8DSI_G19,0.9200408484718992
309_BH8DSI_G22,0.9200408484718992
309_BH8DSI_G23,0.9200408484718992
309_BH8DSI_G42,0.9200408484718992
309_BH8DSI_G47,0.9200408484718992
309_BH8DSI_G44,0.9200408484718992
309_BH8DSI_G48,0.9200408484718992
309_BH8DSI_G67,0.9200408484718992
309_BH8DSI_G88,0.9200408484718992
309_BH8DSI_G99,0.9200408484718992
309_BH8DSI_G101,0.9200408484718992
309_BH8DSI_G103,0.9200408484718992
309_BH8DSI_G104,0.9200408484718992
309_BH8DSI_G105,0.9200408484718992
309_BH8DSI_G106,0.9200408484718992
309_BH8DSI_G107,0.9200408484718992
309_BH8DSI_G108,0.9200408484718992
309_BH8DSI_G109,0.9200408484718992
309_BH8DSI_G110,0.9200408484718992
432_BH8DSI_G3,0.7899596195843515
432_BH8DSI_G8,0.7899596195843515
432_BH8DSI_G9,0.7899596195843515
