0,y_predict,y_observed,error
155_BDSI_G47,1.3425711372242404,1.210108721,-0.13246241622424026
264_BH8DSI_G47,2.3680669762093203,2.371537193,0.0034702167906797143
224_BDSI_G47,1.324502213951746,1.416795343,0.09229312904825404
681_BDSI_G47,1.2761866517919316,1.515924809,0.23973815720806835
213_BDSI_G47,1.040446884515859,1.047430471,0.006983586484140991
455_BDSI_G47,1.2326680500409566,1.207200926,-0.025467124040956524
83_BDSI_G47,0.25102952804695633,0.138198105,-0.11283142304695634
280_BDSI_G47,1.345087588495062,1.379262571,0.034174982504938
480_BDSI_G47,0.5546431999216566,0.551269963,-0.003373236921656586
288_BH8DSI_G47,2.4353080618641343,2.424040053,-0.01126800886413415
296_BDSI_G47,1.2480330180292185,1.078933266,-0.16909975202921856
799_BH8DSI_G47,1.1104848977574875,1.14048505,0.0300001522425124
355_BDSI_G47,1.2584589530563335,1.264434142,0.005975188943666554
458_BDSI_G47,1.7825539228083471,1.811643968,0.029090045191652925
365_BDSI_G47,1.4931491358015592,1.52936722,0.03621808419844075
669_BH8DSI_G47,1.019405230298844,0.927756269,-0.09164896129884392
707_BH8DSI_G47,1.147504695776206,1.14048505,-0.007019645776206174
127_BH8DSI_G47,1.208029863934371,1.283445836,0.07541597206562911
