0,y_predict
345_BDSI_G3,1.4142217301327946
345_BDSI_G8,1.4142217301327946
345_BDSI_G9,1.4142217301327946
345_BDSI_G10,1.4142217301327946
345_BDSI_G12,1.4142217301327946
345_BDSI_G16,1.4142217301327946
345_BDSI_G18,1.4142217301327946
345_BDSI_G19,1.4142217301327946
345_BDSI_G22,1.4142217301327946
345_BDSI_G23,1.4142217301327946
345_BDSI_G42,1.4142217301327946
345_BDSI_G47,1.4142217301327946
345_BDSI_G44,1.4142217301327946
345_BDSI_G48,1.4142217301327946
345_BDSI_G67,1.4142217301327946
345_BDSI_G88,1.4142217301327946
345_BDSI_G99,1.4142217301327946
345_BDSI_G101,1.4142217301327946
345_BDSI_G103,1.4142217301327946
345_BDSI_G104,1.4142217301327946
345_BDSI_G105,1.4142217301327946
345_BDSI_G106,1.4142217301327946
345_BDSI_G107,1.4142217301327946
345_BDSI_G108,1.4142217301327946
345_BDSI_G109,1.4142217301327946
345_BDSI_G110,1.4142217301327946
40_BDSI_G3,1.1877634905690684
40_BDSI_G8,1.1877634905690684
40_BDSI_G9,1.1877634905690684
40_BDSI_G10,1.1877634905690684
40_BDSI_G12,1.1877634905690684
40_BDSI_G16,1.1877634905690684
40_BDSI_G18,1.1877634905690684
40_BDSI_G19,1.1877634905690684
40_BDSI_G22,1.1877634905690684
40_BDSI_G23,1.1877634905690684
40_BDSI_G42,1.1877634905690684
40_BDSI_G47,1.1877634905690684
40_BDSI_G44,1.1877634905690684
40_BDSI_G48,1.1877634905690684
40_BDSI_G67,1.1877634905690684
40_BDSI_G88,1.1877634905690684
40_BDSI_G99,1.1877634905690684
40_BDSI_G101,1.1877634905690684
40_BDSI_G103,1.1877634905690684
40_BDSI_G104,1.1877634905690684
40_BDSI_G105,1.1877634905690684
40_BDSI_G106,1.1877634905690684
40_BDSI_G107,1.1877634905690684
40_BDSI_G108,1.1877634905690684
40_BDSI_G109,1.1877634905690684
40_BDSI_G110,1.1877634905690684
430_BH8DSI_G3,1.2091464743796223
430_BH8DSI_G8,1.2091464743796223
430_BH8DSI_G9,1.2091464743796223
430_BH8DSI_G10,1.2091464743796223
430_BH8DSI_G12,1.2091464743796223
430_BH8DSI_G16,1.2091464743796223
430_BH8DSI_G18,1.2091464743796223
430_BH8DSI_G19,1.2091464743796223
430_BH8DSI_G22,1.2091464743796223
430_BH8DSI_G23,1.2091464743796223
430_BH8DSI_G42,1.2091464743796223
430_BH8DSI_G47,1.2091464743796223
430_BH8DSI_G44,1.2091464743796223
430_BH8DSI_G48,1.2091464743796223
430_BH8DSI_G67,1.2091464743796223
430_BH8DSI_G88,1.2091464743796223
430_BH8DSI_G99,1.2091464743796223
430_BH8DSI_G101,1.2091464743796223
430_BH8DSI_G103,1.2091464743796223
430_BH8DSI_G104,1.2091464743796223
430_BH8DSI_G105,1.2091464743796223
430_BH8DSI_G106,1.2091464743796223
430_BH8DSI_G107,1.2091464743796223
430_BH8DSI_G108,1.2091464743796223
430_BH8DSI_G109,1.2091464743796223
430_BH8DSI_G110,1.2091464743796223
226_BH8DSI_G3,0.4549822063318061
226_BH8DSI_G8,0.4549822063318061
226_BH8DSI_G9,0.4549822063318061
