0,y_predict
345_BDSI_G3,0.4330118634827347
345_BDSI_G8,0.4330118634827347
345_BDSI_G9,0.4330118634827347
345_BDSI_G10,0.4330118634827347
345_BDSI_G12,0.4330118634827347
345_BDSI_G16,0.4330118634827347
345_BDSI_G18,0.4330118634827347
345_BDSI_G19,0.4330118634827347
345_BDSI_G22,0.4330118634827347
345_BDSI_G23,0.4330118634827347
345_BDSI_G42,0.4330118634827347
345_BDSI_G47,0.4330118634827347
345_BDSI_G44,0.4330118634827347
345_BDSI_G48,0.4330118634827347
345_BDSI_G67,0.4330118634827347
345_BDSI_G88,0.4330118634827347
345_BDSI_G99,0.4330118634827347
345_BDSI_G101,0.4330118634827347
345_BDSI_G103,0.4330118634827347
345_BDSI_G104,0.4330118634827347
345_BDSI_G105,0.4330118634827347
345_BDSI_G106,0.4330118634827347
345_BDSI_G107,0.4330118634827347
345_BDSI_G108,0.4330118634827347
345_BDSI_G109,0.4330118634827347
345_BDSI_G110,0.4330118634827347
40_BDSI_G3,0.19040943383407694
40_BDSI_G8,0.19040943383407694
40_BDSI_G9,0.19040943383407694
40_BDSI_G10,0.19040943383407694
40_BDSI_G12,0.19040943383407694
40_BDSI_G16,0.19040943383407694
40_BDSI_G18,0.19040943383407694
40_BDSI_G19,0.19040943383407694
40_BDSI_G22,0.19040943383407694
40_BDSI_G23,0.19040943383407694
40_BDSI_G42,0.19040943383407694
40_BDSI_G47,0.19040943383407694
40_BDSI_G44,0.19040943383407694
40_BDSI_G48,0.19040943383407694
40_BDSI_G67,0.19040943383407694
40_BDSI_G88,0.19040943383407694
40_BDSI_G99,0.19040943383407694
40_BDSI_G101,0.19040943383407694
40_BDSI_G103,0.19040943383407694
40_BDSI_G104,0.19040943383407694
40_BDSI_G105,0.19040943383407694
40_BDSI_G106,0.19040943383407694
40_BDSI_G107,0.19040943383407694
40_BDSI_G108,0.19040943383407694
40_BDSI_G109,0.19040943383407694
40_BDSI_G110,0.19040943383407694
430_BH8DSI_G3,0.30150634421360323
430_BH8DSI_G8,0.30150634421360323
430_BH8DSI_G9,0.30150634421360323
430_BH8DSI_G10,0.30150634421360323
430_BH8DSI_G12,0.30150634421360323
430_BH8DSI_G16,0.30150634421360323
430_BH8DSI_G18,0.30150634421360323
430_BH8DSI_G19,0.30150634421360323
430_BH8DSI_G22,0.30150634421360323
430_BH8DSI_G23,0.30150634421360323
430_BH8DSI_G42,0.30150634421360323
430_BH8DSI_G47,0.30150634421360323
430_BH8DSI_G44,0.30150634421360323
430_BH8DSI_G48,0.30150634421360323
430_BH8DSI_G67,0.30150634421360323
430_BH8DSI_G88,0.30150634421360323
430_BH8DSI_G99,0.30150634421360323
