0,y_predict,y_observed,error
224_BDSI_G18,-0.059486860207938363,-0.07600789,-0.01652102979206163
264_BH8DSI_G18,-0.023396437730784925,0.040339549,0.06373598673078493
288_BH8DSI_G18,0.3188515127755025,0.341190938,0.0223394252244975
669_BH8DSI_G18,0.21070472697954123,0.151439722,-0.059265004979541236
681_BDSI_G18,0.16802433149182505,0.097470858,-0.07055347349182506
355_BDSI_G18,0.516015899645101,0.53096274,0.014946840354899016
799_BH8DSI_G18,0.7959183654535504,1.049811867,0.25389350154644963
707_BH8DSI_G18,0.06780877231434168,-0.121394169,-0.18920294131434168
127_BH8DSI_G18,0.59470021687493,0.736806336,0.14210611912506999
83_BDSI_G18,0.10665924954168204,0.092696294,-0.013962955541682046
455_BDSI_G18,0.05822947280995194,0.323249384,0.26501991119004803
213_BDSI_G18,-0.017635449527597657,-0.090310146,-0.07267469647240234
480_BDSI_G18,0.1280032453949218,0.140603026,0.012599780605078187
296_BDSI_G18,-0.06098399339335003,-0.145416345,-0.08443235160664997
458_BDSI_G18,0.32826999217145314,0.592823334,0.26455334182854684
280_BDSI_G18,0.2209660350022471,0.059349491,-0.1616165440022471
365_BDSI_G18,0.36157636261525994,0.116602243,-0.24497411961525994
155_BDSI_G18,0.10349727120939711,-0.011860395,-0.11535766620939711
