0,y_predict,y_observed,error
224_BDSI_G108,0.7326845239898709,0.785275843,0.052591319010129034
264_BH8DSI_G108,0.8018252279260167,0.94172534,0.13990011207398323
288_BH8DSI_G108,0.6574368468671388,0.653200658,-0.004236188867138724
669_BH8DSI_G108,0.6565123037234883,0.675470193,0.018957889276511652
681_BDSI_G108,0.9031259528105195,0.943834098,0.040708145189480405
355_BDSI_G108,0.8629373154439755,0.828991104,-0.03394621144397547
799_BH8DSI_G108,0.5020720763792319,0.576916403,0.07484432662076812
707_BH8DSI_G108,0.7633843538067637,0.629806019,-0.13357833480676373
127_BH8DSI_G108,1.2020959527144726,1.258842358,0.056746405285527546
83_BDSI_G108,0.22673584142066616,0.184337173,-0.04239866842066617
455_BDSI_G108,0.8612206313483561,0.967372516,0.10615188465164382
213_BDSI_G108,0.527804776571358,0.463400391,-0.06440438557135802
480_BDSI_G108,0.6501643616428261,0.670661369,0.020497007357173858
296_BDSI_G108,0.5622939786639556,0.524695052,-0.03759892666395559
458_BDSI_G108,0.7583625189512588,0.874787976,0.11642545704874119
280_BDSI_G108,0.30851298092420976,0.082174394,-0.22633858692420977
365_BDSI_G108,0.9608173380357883,0.935429192,-0.025388146035788317
155_BDSI_G108,0.8681218107186197,0.825272446,-0.042849364718619665
