0,y_predict
345_BDSI_G3,0.5908076499172878
345_BDSI_G8,0.5908076499172878
345_BDSI_G9,0.5908076499172878
345_BDSI_G10,0.5908076499172878
345_BDSI_G12,0.5908076499172878
345_BDSI_G16,0.5908076499172878
345_BDSI_G18,0.5908076499172878
345_BDSI_G19,0.5908076499172878
345_BDSI_G22,0.5908076499172878
345_BDSI_G23,0.5908076499172878
345_BDSI_G42,0.5908076499172878
345_BDSI_G47,0.5908076499172878
345_BDSI_G44,0.5908076499172878
345_BDSI_G48,0.5908076499172878
345_BDSI_G67,0.5908076499172878
345_BDSI_G88,0.5908076499172878
345_BDSI_G99,0.5908076499172878
345_BDSI_G101,0.5908076499172878
345_BDSI_G103,0.5908076499172878
345_BDSI_G104,0.5908076499172878
345_BDSI_G105,0.5908076499172878
345_BDSI_G106,0.5908076499172878
345_BDSI_G107,0.5908076499172878
345_BDSI_G108,0.5908076499172878
345_BDSI_G109,0.5908076499172878
345_BDSI_G110,0.5908076499172878
40_BDSI_G3,0.7166405326705387
40_BDSI_G8,0.7166405326705387
40_BDSI_G9,0.7166405326705387
40_BDSI_G10,0.7166405326705387
40_BDSI_G12,0.7166405326705387
40_BDSI_G16,0.7166405326705387
40_BDSI_G18,0.7166405326705387
40_BDSI_G19,0.7166405326705387
40_BDSI_G22,0.7166405326705387
40_BDSI_G23,0.7166405326705387
40_BDSI_G42,0.7166405326705387
40_BDSI_G47,0.7166405326705387
40_BDSI_G44,0.7166405326705387
40_BDSI_G48,0.7166405326705387
40_BDSI_G67,0.7166405326705387
40_BDSI_G88,0.7166405326705387
40_BDSI_G99,0.7166405326705387
40_BDSI_G101,0.7166405326705387
40_BDSI_G103,0.7166405326705387
40_BDSI_G104,0.7166405326705387
40_BDSI_G105,0.7166405326705387
40_BDSI_G106,0.7166405326705387
40_BDSI_G107,0.7166405326705387
40_BDSI_G108,0.7166405326705387
40_BDSI_G109,0.7166405326705387
40_BDSI_G110,0.7166405326705387
430_BH8DSI_G3,0.9155526050992258
430_BH8DSI_G8,0.9155526050992258
430_BH8DSI_G9,0.9155526050992258
430_BH8DSI_G10,0.9155526050992258
430_BH8DSI_G12,0.9155526050992258
430_BH8DSI_G16,0.9155526050992258
430_BH8DSI_G18,0.9155526050992258
430_BH8DSI_G19,0.9155526050992258
