0,y_predict,y_observed,error
224_BDSI_G16,0.7996533875059253,0.607991642,-0.1916617455059253
264_BH8DSI_G16,0.6383495697571924,0.667397506,0.02904793624280766
288_BH8DSI_G16,0.8640754412025338,0.809184747,-0.054890694202533785
669_BH8DSI_G16,1.0440988728688012,1.047430471,0.0033315981311987652
681_BDSI_G16,1.108973250772408,1.109123854,0.0001506032275919722
355_BDSI_G16,1.0696731598998284,1.116850147,0.04717698710017171
799_BH8DSI_G16,0.9889094370758613,1.012493913,0.023584475924138593
707_BH8DSI_G16,0.8689167428547133,0.842671406,-0.026245336854713308
127_BH8DSI_G16,1.2625649334654536,1.280243521,0.01767858753454643
83_BDSI_G16,0.2672892840162788,0.15626401,-0.11102527401627882
455_BDSI_G16,1.2378067930329184,1.258202344,0.020395550967081677
213_BDSI_G16,0.9522283308050703,1.049811867,0.09758353619492977
480_BDSI_G16,0.9511893236621081,0.948721998,-0.0024673256621080553
296_BDSI_G16,1.0143964827785084,1.033282233,0.018885750221491637
458_BDSI_G16,1.540480829228784,1.590860309,0.05037947977121604
280_BDSI_G16,0.6913952958672578,0.72831117,0.03691587413274222
365_BDSI_G16,1.4157677900085037,1.364780953,-0.050986837008503816
155_BDSI_G16,1.3225874854866486,1.424544251,0.10195676551335131
