0,y_predict
345_BDSI_G3,0.9370904869392565
345_BDSI_G8,0.9370904869392565
345_BDSI_G9,0.9370904869392565
345_BDSI_G10,0.9370904869392565
345_BDSI_G12,0.9370904869392565
345_BDSI_G16,0.9370904869392565
345_BDSI_G18,0.9370904869392565
345_BDSI_G19,0.9370904869392565
345_BDSI_G22,0.9370904869392565
345_BDSI_G23,0.9370904869392565
345_BDSI_G42,0.9370904869392565
345_BDSI_G47,0.9370904869392565
345_BDSI_G44,0.9370904869392565
345_BDSI_G48,0.9370904869392565
345_BDSI_G67,0.9370904869392565
345_BDSI_G88,0.9370904869392565
345_BDSI_G99,0.9370904869392565
345_BDSI_G101,0.9370904869392565
345_BDSI_G103,0.9370904869392565
345_BDSI_G104,0.9370904869392565
345_BDSI_G105,0.9370904869392565
345_BDSI_G106,0.9370904869392565
345_BDSI_G107,0.9370904869392565
345_BDSI_G108,0.9370904869392565
345_BDSI_G109,0.9370904869392565
345_BDSI_G110,0.9370904869392565
40_BDSI_G3,0.7406087196625784
40_BDSI_G8,0.7406087196625784
40_BDSI_G9,0.7406087196625784
40_BDSI_G10,0.7406087196625784
40_BDSI_G12,0.7406087196625784
40_BDSI_G16,0.7406087196625784
40_BDSI_G18,0.7406087196625784
40_BDSI_G19,0.7406087196625784
40_BDSI_G22,0.7406087196625784
40_BDSI_G23,0.7406087196625784
40_BDSI_G42,0.7406087196625784
40_BDSI_G47,0.7406087196625784
40_BDSI_G44,0.7406087196625784
40_BDSI_G48,0.7406087196625784
40_BDSI_G67,0.7406087196625784
40_BDSI_G88,0.7406087196625784
40_BDSI_G99,0.7406087196625784
40_BDSI_G101,0.7406087196625784
40_BDSI_G103,0.7406087196625784
40_BDSI_G104,0.7406087196625784
40_BDSI_G105,0.7406087196625784
40_BDSI_G106,0.7406087196625784
40_BDSI_G107,0.7406087196625784
40_BDSI_G108,0.7406087196625784
40_BDSI_G109,0.7406087196625784
40_BDSI_G110,0.7406087196625784
430_BH8DSI_G3,1.047308869166871
430_BH8DSI_G8,1.047308869166871
430_BH8DSI_G9,1.047308869166871
430_BH8DSI_G10,1.047308869166871
430_BH8DSI_G12,1.047308869166871
430_BH8DSI_G16,1.047308869166871
430_BH8DSI_G18,1.047308869166871
430_BH8DSI_G19,1.047308869166871
430_BH8DSI_G22,1.047308869166871
430_BH8DSI_G23,1.047308869166871
430_BH8DSI_G42,1.047308869166871
430_BH8DSI_G47,1.047308869166871
430_BH8DSI_G44,1.047308869166871
430_BH8DSI_G48,1.047308869166871
430_BH8DSI_G67,1.047308869166871
430_BH8DSI_G88,1.047308869166871
430_BH8DSI_G99,1.047308869166871
430_BH8DSI_G101,1.047308869166871
430_BH8DSI_G103,1.047308869166871
430_BH8DSI_G104,1.047308869166871
430_BH8DSI_G105,1.047308869166871
430_BH8DSI_G106,1.047308869166871
430_BH8DSI_G107,1.047308869166871
430_BH8DSI_G108,1.047308869166871
430_BH8DSI_G109,1.047308869166871
430_BH8DSI_G110,1.047308869166871
226_BH8DSI_G3,0.9038338739773977
226_BH8DSI_G8,0.9038338739773977
226_BH8DSI_G9,0.9038338739773977
226_BH8DSI_G10,0.9038338739773977
226_BH8DSI_G12,0.9038338739773977
226_BH8DSI_G16,0.9038338739773977
226_BH8DSI_G18,0.9038338739773977
226_BH8DSI_G19,0.9038338739773977
226_BH8DSI_G22,0.9038338739773977
226_BH8DSI_G23,0.9038338739773977
226_BH8DSI_G42,0.9038338739773977
226_BH8DSI_G47,0.9038338739773977
226_BH8DSI_G44,0.9038338739773977
226_BH8DSI_G48,0.9038338739773977
226_BH8DSI_G67,0.9038338739773977
226_BH8DSI_G88,0.9038338739773977
226_BH8DSI_G99,0.9038338739773977
226_BH8DSI_G101,0.9038338739773977
226_BH8DSI_G103,0.9038338739773977
226_BH8DSI_G104,0.9038338739773977
226_BH8DSI_G105,0.9038338739773977
226_BH8DSI_G106,0.9038338739773977
226_BH8DSI_G107,0.9038338739773977
226_BH8DSI_G108,0.9038338739773977
226_BH8DSI_G109,0.9038338739773977
226_BH8DSI_G110,0.9038338739773977
438_BDSI_G3,1.0558437053510161
438_BDSI_G8,1.0558437053510161
438_BDSI_G9,1.0558437053510161
438_BDSI_G10,1.0558437053510161
438_BDSI_G12,1.0558437053510161
438_BDSI_G16,1.0558437053510161
438_BDSI_G18,1.0558437053510161
438_BDSI_G19,1.0558437053510161
438_BDSI_G22,1.0558437053510161
438_BDSI_G23,1.0558437053510161
438_BDSI_G42,1.0558437053510161
438_BDSI_G47,1.0558437053510161
438_BDSI_G44,1.0558437053510161
438_BDSI_G48,1.0558437053510161
438_BDSI_G67,1.0558437053510161
438_BDSI_G88,1.0558437053510161
438_BDSI_G99,1.0558437053510161
438_BDSI_G101,1.0558437053510161
438_BDSI_G103,1.0558437053510161
438_BDSI_G104,1.0558437053510161
438_BDSI_G105,1.0558437053510161
438_BDSI_G106,1.0558437053510161
438_BDSI_G107,1.0558437053510161
438_BDSI_G108,1.0558437053510161
438_BDSI_G109,1.0558437053510161
438_BDSI_G110,1.0558437053510161
20_BH8DSI_G3,0.6360470248311678
20_BH8DSI_G8,0.6360470248311678
20_BH8DSI_G9,0.6360470248311678
20_BH8DSI_G10,0.6360470248311678
20_BH8DSI_G12,0.6360470248311678
20_BH8DSI_G16,0.6360470248311678
20_BH8DSI_G18,0.6360470248311678
20_BH8DSI_G19,0.6360470248311678
20_BH8DSI_G22,0.6360470248311678
20_BH8DSI_G23,0.6360470248311678
20_BH8DSI_G42,0.6360470248311678
20_BH8DSI_G47,0.6360470248311678
20_BH8DSI_G44,0.6360470248311678
20_BH8DSI_G48,0.6360470248311678
20_BH8DSI_G67,0.6360470248311678
20_BH8DSI_G88,0.6360470248311678
20_BH8DSI_G99,0.6360470248311678
20_BH8DSI_G101,0.6360470248311678
20_BH8DSI_G103,0.6360470248311678
20_BH8DSI_G104,0.6360470248311678
20_BH8DSI_G105,0.6360470248311678
20_BH8DSI_G106,0.6360470248311678
20_BH8DSI_G107,0.6360470248311678
20_BH8DSI_G108,0.6360470248311678
20_BH8DSI_G109,0.6360470248311678
20_BH8DSI_G110,0.6360470248311678
456_BDSI_G3,1.1659694297077667
456_BDSI_G8,1.1659694297077667
456_BDSI_G9,1.1659694297077667
456_BDSI_G10,1.1659694297077667
456_BDSI_G12,1.1659694297077667
456_BDSI_G16,1.1659694297077667
456_BDSI_G18,1.1659694297077667
456_BDSI_G19,1.1659694297077667
456_BDSI_G22,1.1659694297077667
456_BDSI_G23,1.1659694297077667
456_BDSI_G42,1.1659694297077667
456_BDSI_G47,1.1659694297077667
456_BDSI_G44,1.1659694297077667
456_BDSI_G48,1.1659694297077667
456_BDSI_G67,1.1659694297077667
456_BDSI_G88,1.1659694297077667
456_BDSI_G99,1.1659694297077667
456_BDSI_G101,1.1659694297077667
456_BDSI_G103,1.1659694297077667
456_BDSI_G104,1.1659694297077667
456_BDSI_G105,1.1659694297077667
456_BDSI_G106,1.1659694297077667
